Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 2400, Time: 2.82, mse_0: 1.9671e-04, mse_f: 3.5543e-03, total loss: 3.7774e-03, Error u,v: 1.6764e-04, 5.8533e-04
It: 2500, Time: 2.89, mse_0: 2.0406e-04, mse_f: 3.3649e-03, total loss: 3.5939e-03, Error u,v: 1.7632e-04, 5.9559e-04
It: 2600, Time: 2.78, mse_0: 2.0142e-04, mse_f: 3.2143e-03, total loss: 3.4417e-03, Error u,v: 1.6469e-04, 5.8976e-04
It: 2700, Time: 2.86, mse_0: 1.8895e-04, mse_f: 3.0543e-03, total loss: 3.2656e-03, Error u,v: 1.6589e-04, 5.8653e-04
It: 2800, Time: 2.72, mse_0: 1.9188e-04, mse_f: 2.8830e-03, total loss: 3.0983e-03, Error u,v: 1.6088e-04, 5.6736e-04
It: 2900, Time: 2.77, mse_0: 1.9124e-04, mse_f: 2.7281e-03, total loss: 2.9451e-03, Error u,v: 1.7376e-04, 5.7299e-04
It: 3000, Time: 2.72, mse_0: 1.8504e-04, mse_f: 2.6016e-03, total loss: 2.8104e-03, Error u,v: 2.1526e-04, 6.0661e-04
It: 3100, Time: 2.75, mse_0: 1.8520e-04, mse_f: 2.4730e-03, total loss: 2.6805e-03, Error u,v: 1.8516e-04, 5.8888e-04
It: 3200, Time: 2.86, mse_0: 1.8018e-04, mse_f: 2.3260e-03, total loss: 2.5287e-03, Error u,v: 1.5563e-04, 5.8838e-04
It: 3300, Time: 3.11, mse_0: 1.7405e-04, mse_f: 2.1748e-03, total loss: 2.3701e-03, Error u,v: 1.6954e-04, 6.0118e-04
It: 3400, Time: 2.95, mse_0: 1.7642e-04, mse_f: 2.0676e-03, total loss: 2.2657e-03, Error u,v: 1.8296e-04, 6.2520e-04
It: 3500, Time: 3.16, mse_0: 1.6875e-04, mse_f: 1.9919e-03, total loss: 2.1853e-03, Error u,v: 1.5611e-04, 6.1745e-04
It: 3600, Time: 2.81, mse_0: 1.7373e-04, mse_f: 1.8998e-03, total loss: 2.1005e-03, Error u,v: 1.5312e-04, 6.3038e-04
It: 3700, Time: 2.83, mse_0: 1.6462e-04, mse_f: 1.8295e-03, total loss: 2.0213e-03, Error u,v: 1.5206e-04, 6.3522e-04
It: 3800, Time: 2.98, mse_0: 1.5817e-04, mse_f: 1.7774e-03, total loss: 1.9599e-03, Error u,v: 1.6520e-04, 6.4594e-04
It: 3900, Time: 2.84, mse_0: 1.4913e-04, mse_f: 1.7058e-03, total loss: 1.8809e-03, Error u,v: 1.5797e-04, 6.3745e-04
It: 4000, Time: 2.75, mse_0: 1.4608e-04, mse_f: 1.6255e-03, total loss: 1.7956e-03, Error u,v: 1.5968e-04, 6.1139e-04
It: 4100, Time: 2.81, mse_0: 1.3139e-04, mse_f: 1.5935e-03, total loss: 1.7476e-03, Error u,v: 1.6693e-04, 6.1870e-04
It: 4200, Time: 2.95, mse_0: 1.2779e-04, mse_f: 1.5520e-03, total loss: 1.6969e-03, Error u,v: 1.6982e-04, 6.1746e-04
It: 4300, Time: 2.84, mse_0: 1.2397e-04, mse_f: 1.4928e-03, total loss: 1.6321e-03, Error u,v: 1.6288e-04, 5.9537e-04
It: 4400, Time: 2.72, mse_0: 1.2100e-04, mse_f: 1.4263e-03, total loss: 1.5605e-03, Error u,v: 1.3944e-04, 5.6093e-04
It: 4500, Time: 2.78, mse_0: 1.0565e-04, mse_f: 1.3812e-03, total loss: 1.5001e-03, Error u,v: 1.3490e-04, 5.5515e-04
It: 4600, Time: 3.00, mse_0: 9.9092e-05, mse_f: 1.3407e-03, total loss: 1.4516e-03, Error u,v: 1.3442e-04, 5.4888e-04
It: 4700, Time: 2.77, mse_0: 9.4767e-05, mse_f: 1.2958e-03, total loss: 1.4029e-03, Error u,v: 1.3784e-04, 5.4767e-04
It: 4800, Time: 2.95, mse_0: 9.0434e-05, mse_f: 1.2644e-03, total loss: 1.3671e-03, Error u,v: 1.4473e-04, 5.4376e-04
It: 4900, Time: 2.88, mse_0: 8.6694e-05, mse_f: 1.2374e-03, total loss: 1.3353e-03, Error u,v: 1.3189e-04, 5.2946e-04
It: 5000, Time: 2.73, mse_0: 8.6558e-05, mse_f: 1.1971e-03, total loss: 1.2961e-03, Error u,v: 1.3263e-04, 5.2582e-04
It: 5100, Time: 2.75, mse_0: 8.4353e-05, mse_f: 1.1565e-03, total loss: 1.2536e-03, Error u,v: 1.4073e-04, 5.3397e-04
It: 5200, Time: 2.77, mse_0: 8.1329e-05, mse_f: 1.1248e-03, total loss: 1.2183e-03, Error u,v: 1.4372e-04, 5.3931e-04
It: 5300, Time: 2.72, mse_0: 7.7143e-05, mse_f: 1.0895e-03, total loss: 1.1793e-03, Error u,v: 1.4596e-04, 5.3285e-04
It: 5400, Time: 3.09, mse_0: 7.3050e-05, mse_f: 1.0552e-03, total loss: 1.1399e-03, Error u,v: 1.3965e-04, 5.2830e-04
It: 5500, Time: 2.99, mse_0: 6.5932e-05, mse_f: 1.0317e-03, total loss: 1.1074e-03, Error u,v: 1.3330e-04, 5.2328e-04
It: 5600, Time: 3.13, mse_0: 6.4549e-05, mse_f: 1.0045e-03, total loss: 1.0788e-03, Error u,v: 1.3000e-04, 5.2113e-04
It: 5700, Time: 3.05, mse_0: 5.9194e-05, mse_f: 9.8800e-04, total loss: 1.0556e-03, Error u,v: 1.2980e-04, 5.2111e-04
It: 5800, Time: 2.70, mse_0: 5.7257e-05, mse_f: 9.6086e-04, total loss: 1.0266e-03, Error u,v: 1.3229e-04, 5.1738e-04
It: 5900, Time: 2.78, mse_0: 5.3608e-05, mse_f: 9.3392e-04, total loss: 9.9513e-04, Error u,v: 1.2951e-04, 5.1033e-04
It: 6000, Time: 2.86, mse_0: 4.9448e-05, mse_f: 9.1162e-04, total loss: 9.6932e-04, Error u,v: 1.3166e-04, 5.0549e-04
It: 6100, Time: 2.89, mse_0: 4.9173e-05, mse_f: 8.8878e-04, total loss: 9.4623e-04, Error u,v: 1.2736e-04, 4.9891e-04
It: 6200, Time: 3.05, mse_0: 4.9248e-05, mse_f: 8.6085e-04, total loss: 9.1857e-04, Error u,v: 1.2354e-04, 4.9163e-04
It: 6300, Time: 2.91, mse_0: 4.8197e-05, mse_f: 8.3623e-04, total loss: 8.9211e-04, Error u,v: 1.2856e-04, 4.9303e-04
It: 6400, Time: 2.89, mse_0: 4.8413e-05, mse_f: 8.0474e-04, total loss: 8.6035e-04, Error u,v: 1.2316e-04, 4.8253e-04
It: 6500, Time: 2.80, mse_0: 4.9383e-05, mse_f: 7.8115e-04, total loss: 8.3766e-04, Error u,v: 1.2281e-04, 4.8180e-04
It: 6600, Time: 2.81, mse_0: 4.7956e-05, mse_f: 7.6010e-04, total loss: 8.1597e-04, Error u,v: 1.2272e-04, 4.7493e-04
It: 6700, Time: 2.91, mse_0: 4.7335e-05, mse_f: 7.3847e-04, total loss: 7.9401e-04, Error u,v: 1.2396e-04, 4.7574e-04
It: 6800, Time: 3.00, mse_0: 4.6417e-05, mse_f: 7.1916e-04, total loss: 7.7338e-04, Error u,v: 1.2317e-04, 4.7460e-04
It: 6900, Time: 3.08, mse_0: 4.4787e-05, mse_f: 7.0187e-04, total loss: 7.5395e-04, Error u,v: 1.2387e-04, 4.7748e-04
It: 7000, Time: 2.88, mse_0: 4.4633e-05, mse_f: 6.8224e-04, total loss: 7.3371e-04, Error u,v: 1.2613e-04, 4.7696e-04
It: 7100, Time: 2.83, mse_0: 4.5087e-05, mse_f: 6.6352e-04, total loss: 7.1582e-04, Error u,v: 1.2913e-04, 4.7908e-04
It: 7200, Time: 2.77, mse_0: 4.4263e-05, mse_f: 6.4558e-04, total loss: 6.9691e-04, Error u,v: 1.3196e-04, 4.7495e-04
It: 7300, Time: 2.80, mse_0: 4.3163e-05, mse_f: 6.3099e-04, total loss: 6.8063e-04, Error u,v: 1.2980e-04, 4.6888e-04
It: 7400, Time: 2.78, mse_0: 4.2866e-05, mse_f: 6.1454e-04, total loss: 6.6337e-04, Error u,v: 1.2330e-04, 4.6178e-04
It: 7500, Time: 2.95, mse_0: 4.2651e-05, mse_f: 5.9939e-04, total loss: 6.4753e-04, Error u,v: 1.2890e-04, 4.6111e-04
It: 7600, Time: 2.88, mse_0: 4.2322e-05, mse_f: 5.8297e-04, total loss: 6.3036e-04, Error u,v: 1.2280e-04, 4.5461e-04
It: 7700, Time: 3.08, mse_0: 4.2586e-05, mse_f: 5.6380e-04, total loss: 6.1187e-04, Error u,v: 1.3486e-04, 4.7304e-04
It: 7800, Time: 2.94, mse_0: 4.1468e-05, mse_f: 5.5110e-04, total loss: 5.9790e-04, Error u,v: 1.3350e-04, 4.7181e-04
It: 7900, Time: 2.91, mse_0: 4.2414e-05, mse_f: 5.3644e-04, total loss: 5.8375e-04, Error u,v: 1.2163e-04, 4.5006e-04
It: 8000, Time: 2.80, mse_0: 4.1166e-05, mse_f: 5.2603e-04, total loss: 5.7197e-04, Error u,v: 1.2258e-04, 4.4666e-04
It: 8100, Time: 2.72, mse_0: 4.0382e-05, mse_f: 5.1590e-04, total loss: 5.6045e-04, Error u,v: 1.1972e-04, 4.4093e-04
It: 8200, Time: 2.77, mse_0: 3.9848e-05, mse_f: 5.0334e-04, total loss: 5.4751e-04, Error u,v: 1.1863e-04, 4.4020e-04
It: 8300, Time: 2.95, mse_0: 3.8526e-05, mse_f: 4.9143e-04, total loss: 5.3429e-04, Error u,v: 1.2325e-04, 4.4508e-04
It: 8400, Time: 2.88, mse_0: 3.8335e-05, mse_f: 4.8091e-04, total loss: 5.2312e-04, Error u,v: 1.2792e-04, 4.4616e-04
It: 8500, Time: 2.91, mse_0: 3.6952e-05, mse_f: 4.7271e-04, total loss: 5.1296e-04, Error u,v: 1.2766e-04, 4.4062e-04
It: 8600, Time: 3.03, mse_0: 3.5954e-05, mse_f: 4.6402e-04, total loss: 5.0329e-04, Error u,v: 1.2087e-04, 4.2568e-04
It: 8700, Time: 2.86, mse_0: 3.5421e-05, mse_f: 4.5257e-04, total loss: 4.9181e-04, Error u,v: 1.1770e-04, 4.1765e-04
It: 8800, Time: 2.89, mse_0: 3.3991e-05, mse_f: 4.4132e-04, total loss: 4.7934e-04, Error u,v: 1.2068e-04, 4.1864e-04
It: 8900, Time: 2.92, mse_0: 3.2959e-05, mse_f: 4.3318e-04, total loss: 4.7012e-04, Error u,v: 1.2278e-04, 4.2486e-04
It: 9000, Time: 2.92, mse_0: 3.2720e-05, mse_f: 4.2342e-04, total loss: 4.6090e-04, Error u,v: 1.2991e-04, 4.3259e-04
It: 9100, Time: 3.00, mse_0: 3.1285e-05, mse_f: 4.1609e-04, total loss: 4.5203e-04, Error u,v: 1.3008e-04, 4.2888e-04
It: 9200, Time: 2.91, mse_0: 2.9824e-05, mse_f: 4.1101e-04, total loss: 4.4525e-04, Error u,v: 1.2368e-04, 4.1942e-04
It: 9300, Time: 2.92, mse_0: 2.8643e-05, mse_f: 4.0509e-04, total loss: 4.3861e-04, Error u,v: 1.1829e-04, 4.1451e-04
It: 9400, Time: 2.70, mse_0: 2.9177e-05, mse_f: 3.9929e-04, total loss: 4.3303e-04, Error u,v: 1.1593e-04, 4.0843e-04
It: 9500, Time: 2.75, mse_0: 2.8752e-05, mse_f: 3.9189e-04, total loss: 4.2533e-04, Error u,v: 1.1352e-04, 4.0382e-04
It: 9600, Time: 2.70, mse_0: 2.8512e-05, mse_f: 3.8425e-04, total loss: 4.1722e-04, Error u,v: 1.1845e-04, 4.1618e-04
It: 9700, Time: 2.98, mse_0: 2.8511e-05, mse_f: 3.7607e-04, total loss: 4.0911e-04, Error u,v: 1.1315e-04, 4.0859e-04
It: 9800, Time: 2.95, mse_0: 2.7417e-05, mse_f: 3.7081e-04, total loss: 4.0243e-04, Error u,v: 1.1227e-04, 4.0714e-04
It: 9900, Time: 3.11, mse_0: 2.7204e-05, mse_f: 3.6525e-04, total loss: 3.9656e-04, Error u,v: 1.1229e-04, 4.1009e-04
It: 10000, Time: 3.00, mse_0: 2.6768e-05, mse_f: 3.5971e-04, total loss: 3.9057e-04, Error u,v: 1.1321e-04, 4.1243e-04
It: 10100, Time: 2.75, mse_0: 2.5950e-05, mse_f: 3.5388e-04, total loss: 3.8386e-04, Error u,v: 1.1304e-04, 4.0823e-04
It: 10200, Time: 2.74, mse_0: 2.5179e-05, mse_f: 3.4773e-04, total loss: 3.7715e-04, Error u,v: 1.1353e-04, 4.0476e-04
It: 10300, Time: 2.86, mse_0: 2.5435e-05, mse_f: 3.4205e-04, total loss: 3.7171e-04, Error u,v: 1.1827e-04, 4.0681e-04
It: 10400, Time: 2.94, mse_0: 2.5028e-05, mse_f: 3.3663e-04, total loss: 3.6591e-04, Error u,v: 1.1335e-04, 3.9559e-04
It: 10500, Time: 2.83, mse_0: 2.4674e-05, mse_f: 3.3195e-04, total loss: 3.6076e-04, Error u,v: 1.1084e-04, 3.8780e-04
It: 10600, Time: 2.81, mse_0: 2.4484e-05, mse_f: 3.2685e-04, total loss: 3.5548e-04, Error u,v: 1.0978e-04, 3.9110e-04
It: 10700, Time: 2.83, mse_0: 2.4720e-05, mse_f: 3.2323e-04, total loss: 3.5214e-04, Error u,v: 1.1390e-04, 3.9514e-04
It: 10800, Time: 2.81, mse_0: 2.5039e-05, mse_f: 3.1807e-04, total loss: 3.4718e-04, Error u,v: 1.1412e-04, 3.9502e-04
It: 10900, Time: 2.91, mse_0: 2.4247e-05, mse_f: 3.1449e-04, total loss: 3.4294e-04, Error u,v: 1.1345e-04, 3.9263e-04
It: 11000, Time: 2.89, mse_0: 2.4090e-05, mse_f: 3.1140e-04, total loss: 3.3936e-04, Error u,v: 1.1430e-04, 3.9536e-04
It: 11100, Time: 3.08, mse_0: 2.4347e-05, mse_f: 3.0572e-04, total loss: 3.3395e-04, Error u,v: 1.1367e-04, 3.9509e-04
It: 11200, Time: 2.81, mse_0: 2.4468e-05, mse_f: 3.0168e-04, total loss: 3.2987e-04, Error u,v: 1.1545e-04, 3.9286e-04
It: 11300, Time: 2.89, mse_0: 2.4064e-05, mse_f: 2.9919e-04, total loss: 3.2683e-04, Error u,v: 1.1306e-04, 3.8922e-04
It: 11400, Time: 2.97, mse_0: 2.3669e-05, mse_f: 2.9528e-04, total loss: 3.2287e-04, Error u,v: 1.1346e-04, 3.8951e-04
It: 11500, Time: 2.78, mse_0: 2.3179e-05, mse_f: 2.9225e-04, total loss: 3.1905e-04, Error u,v: 1.1188e-04, 3.8632e-04
It: 11600, Time: 2.80, mse_0: 2.2515e-05, mse_f: 2.8981e-04, total loss: 3.1587e-04, Error u,v: 1.1154e-04, 3.7981e-04
It: 11700, Time: 2.84, mse_0: 2.2404e-05, mse_f: 2.8641e-04, total loss: 3.1212e-04, Error u,v: 1.0947e-04, 3.7230e-04
It: 11800, Time: 2.80, mse_0: 2.1921e-05, mse_f: 2.8234e-04, total loss: 3.0797e-04, Error u,v: 1.0893e-04, 3.6686e-04
It: 11900, Time: 3.16, mse_0: 2.2055e-05, mse_f: 2.7876e-04, total loss: 3.0438e-04, Error u,v: 1.0752e-04, 3.6436e-04
It: 12000, Time: 3.09, mse_0: 2.1966e-05, mse_f: 2.7568e-04, total loss: 3.0108e-04, Error u,v: 1.0941e-04, 3.6769e-04
Error u: 1.094090e-04
Error v: 3.676863e-04
Error u: 1.061864e-04
Error v: 1.406885e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.23, mse_0: 5.7298e+02, mse_f: 6.0734e+02, total loss: 1.9822e+03, Error u,v: 3.9636e-01, 2.7373e-01
It: 200, Time: 2.25, mse_0: 2.5680e+02, mse_f: 4.6562e+02, total loss: 7.9351e+02, Error u,v: 3.4757e-01, 2.8763e-01
It: 300, Time: 2.19, mse_0: 1.9032e+02, mse_f: 1.5752e+02, total loss: 3.9482e+02, Error u,v: 2.5216e-01, 2.2864e-01
It: 400, Time: 2.03, mse_0: 1.2543e+02, mse_f: 1.1020e+02, total loss: 2.5711e+02, Error u,v: 2.2644e-01, 2.1858e-01
It: 500, Time: 1.94, mse_0: 6.7827e+01, mse_f: 9.2331e+01, total loss: 1.6756e+02, Error u,v: 1.9185e-01, 2.0707e-01
It: 600, Time: 2.00, mse_0: 4.4091e+01, mse_f: 6.8792e+01, total loss: 1.1550e+02, Error u,v: 1.7411e-01, 1.9377e-01
It: 700, Time: 1.97, mse_0: 2.7110e+01, mse_f: 4.2421e+01, total loss: 7.1710e+01, Error u,v: 1.4229e-01, 1.7284e-01
It: 800, Time: 2.00, mse_0: 1.7607e+01, mse_f: 3.0868e+01, total loss: 4.9109e+01, Error u,v: 1.1122e-01, 1.3678e-01
It: 900, Time: 2.00, mse_0: 1.0735e+01, mse_f: 2.0086e+01, total loss: 3.1237e+01, Error u,v: 9.3628e-02, 1.1950e-01
It: 1000, Time: 2.02, mse_0: 7.0890e+00, mse_f: 1.2255e+01, total loss: 1.9576e+01, Error u,v: 7.5686e-02, 9.6903e-02
It: 1100, Time: 1.98, mse_0: 3.7076e+00, mse_f: 8.7258e+00, total loss: 1.2578e+01, Error u,v: 5.6904e-02, 7.2677e-02
It: 1200, Time: 1.97, mse_0: 2.0406e+00, mse_f: 6.3286e+00, total loss: 8.5022e+00, Error u,v: 4.5065e-02, 5.8475e-02
It: 1300, Time: 2.05, mse_0: 1.3386e+00, mse_f: 4.5485e+00, total loss: 5.9484e+00, Error u,v: 3.6361e-02, 4.6334e-02
It: 1400, Time: 2.13, mse_0: 8.6055e-01, mse_f: 3.3841e+00, total loss: 4.2850e+00, Error u,v: 2.8820e-02, 3.6718e-02
It: 1500, Time: 2.17, mse_0: 5.7244e-01, mse_f: 2.6426e+00, total loss: 3.2482e+00, Error u,v: 2.3493e-02, 2.9741e-02
It: 1600, Time: 2.06, mse_0: 4.2460e-01, mse_f: 2.1279e+00, total loss: 2.5798e+00, Error u,v: 1.9884e-02, 2.4860e-02
It: 1700, Time: 2.03, mse_0: 3.2206e-01, mse_f: 1.7823e+00, total loss: 2.1276e+00, Error u,v: 1.7257e-02, 2.1370e-02
It: 1800, Time: 2.02, mse_0: 2.6551e-01, mse_f: 1.5154e+00, total loss: 1.7996e+00, Error u,v: 1.5873e-02, 1.9654e-02
It: 1900, Time: 2.11, mse_0: 2.2212e-01, mse_f: 1.3127e+00, total loss: 1.5514e+00, Error u,v: 1.4713e-02, 1.8260e-02
It: 2000, Time: 2.00, mse_0: 1.8914e-01, mse_f: 1.1546e+00, total loss: 1.3571e+00, Error u,v: 1.3742e-02, 1.7043e-02
It: 2100, Time: 2.11, mse_0: 1.5935e-01, mse_f: 1.0285e+00, total loss: 1.1990e+00, Error u,v: 1.2851e-02, 1.5924e-02
It: 2200, Time: 1.95, mse_0: 1.3477e-01, mse_f: 9.2233e-01, total loss: 1.0665e+00, Error u,v: 1.2043e-02, 1.4924e-02
It: 2300, Time: 2.02, mse_0: 1.1487e-01, mse_f: 8.3002e-01, total loss: 9.5314e-01, Error u,v: 1.1285e-02, 1.4005e-02
It: 2400, Time: 1.95, mse_0: 9.8246e-02, mse_f: 7.4923e-01, total loss: 8.5468e-01, Error u,v: 1.0571e-02, 1.3153e-02
It: 2500, Time: 2.00, mse_0: 8.4241e-02, mse_f: 6.7800e-01, total loss: 7.6853e-01, Error u,v: 9.9180e-03, 1.2384e-02
It: 2600, Time: 2.02, mse_0: 7.2404e-02, mse_f: 6.1485e-01, total loss: 6.9274e-01, Error u,v: 9.3018e-03, 1.1651e-02
It: 2700, Time: 2.05, mse_0: 6.2336e-02, mse_f: 5.5867e-01, total loss: 6.2581e-01, Error u,v: 8.7219e-03, 1.0957e-02
It: 2800, Time: 2.00, mse_0: 5.3773e-02, mse_f: 5.0853e-01, total loss: 5.6653e-01, Error u,v: 8.1774e-03, 1.0298e-02
It: 2900, Time: 1.97, mse_0: 4.6444e-02, mse_f: 4.6368e-01, total loss: 5.1386e-01, Error u,v: 7.6620e-03, 9.6698e-03
It: 3000, Time: 2.00, mse_0: 4.0148e-02, mse_f: 4.2347e-01, total loss: 4.6694e-01, Error u,v: 7.1764e-03, 9.0755e-03
It: 3100, Time: 2.02, mse_0: 3.4772e-02, mse_f: 3.8727e-01, total loss: 4.2501e-01, Error u,v: 6.7204e-03, 8.5139e-03
It: 3200, Time: 2.02, mse_0: 3.0170e-02, mse_f: 3.5459e-01, total loss: 3.8741e-01, Error u,v: 6.2922e-03, 7.9832e-03
It: 3300, Time: 2.08, mse_0: 2.6236e-02, mse_f: 3.2498e-01, total loss: 3.5360e-01, Error u,v: 5.8921e-03, 7.4839e-03
It: 3400, Time: 2.11, mse_0: 2.2879e-02, mse_f: 2.9806e-01, total loss: 3.2308e-01, Error u,v: 5.5195e-03, 7.0152e-03
It: 3500, Time: 2.11, mse_0: 2.0017e-02, mse_f: 2.7350e-01, total loss: 2.9546e-01, Error u,v: 5.1734e-03, 6.5765e-03
It: 3600, Time: 2.03, mse_0: 4.9289e-01, mse_f: 3.7616e+00, total loss: 5.3479e+00, Error u,v: 6.0819e-03, 7.7841e-03
It: 3700, Time: 2.00, mse_0: 2.8165e-01, mse_f: 2.2545e+00, total loss: 3.0899e+00, Error u,v: 5.7225e-03, 7.1341e-03
It: 3800, Time: 1.95, mse_0: 7.4796e-02, mse_f: 6.4392e-01, total loss: 8.2876e-01, Error u,v: 5.2154e-03, 6.5033e-03
It: 3900, Time: 2.20, mse_0: 5.1209e-02, mse_f: 4.8985e-01, total loss: 6.1712e-01, Error u,v: 4.7379e-03, 5.9418e-03
It: 4000, Time: 2.00, mse_0: 3.2477e-02, mse_f: 3.1714e-01, total loss: 3.8568e-01, Error u,v: 4.4409e-03, 5.7178e-03
It: 4100, Time: 1.97, mse_0: 1.6317e-02, mse_f: 2.0329e-01, total loss: 2.2530e-01, Error u,v: 4.0923e-03, 5.2015e-03
It: 4200, Time: 1.98, mse_0: 1.4610e-02, mse_f: 1.9011e-01, total loss: 2.0936e-01, Error u,v: 3.9075e-03, 4.9389e-03
It: 4300, Time: 1.94, mse_0: 1.1382e-02, mse_f: 1.6631e-01, total loss: 1.7977e-01, Error u,v: 3.5868e-03, 4.5458e-03
It: 4400, Time: 1.97, mse_0: 1.0202e-02, mse_f: 1.4743e-01, total loss: 1.5983e-01, Error u,v: 3.3886e-03, 4.2528e-03
It: 4500, Time: 1.98, mse_0: 8.4709e-03, mse_f: 1.3465e-01, total loss: 1.4389e-01, Error u,v: 3.1518e-03, 3.9430e-03
It: 4600, Time: 1.98, mse_0: 7.4579e-03, mse_f: 1.2339e-01, total loss: 1.3148e-01, Error u,v: 2.9386e-03, 3.6472e-03
It: 4700, Time: 1.95, mse_0: 6.6614e-03, mse_f: 1.1268e-01, total loss: 1.1991e-01, Error u,v: 2.7505e-03, 3.3799e-03
It: 4800, Time: 1.94, mse_0: 2.6277e-01, mse_f: 2.3182e+00, total loss: 3.2417e+00, Error u,v: 3.7815e-03, 4.0564e-03
It: 4900, Time: 1.92, mse_0: 7.3833e-02, mse_f: 6.3388e-01, total loss: 8.5033e-01, Error u,v: 3.4459e-03, 3.5948e-03
It: 5000, Time: 2.03, mse_0: 2.3988e-02, mse_f: 2.2598e-01, total loss: 2.8359e-01, Error u,v: 3.3696e-03, 4.6430e-03
It: 5100, Time: 1.97, mse_0: 1.0051e-02, mse_f: 1.1655e-01, total loss: 1.3201e-01, Error u,v: 2.7630e-03, 3.6264e-03
It: 5200, Time: 2.06, mse_0: 2.0919e-02, mse_f: 1.8806e-01, total loss: 2.3673e-01, Error u,v: 2.3260e-03, 2.8035e-03
It: 5300, Time: 2.03, mse_0: 1.1837e-01, mse_f: 1.5661e-01, total loss: 5.9738e-01, Error u,v: 9.1282e-03, 4.3685e-03
It: 5400, Time: 2.02, mse_0: 2.5543e-02, mse_f: 9.9010e-02, total loss: 1.8885e-01, Error u,v: 3.1973e-03, 2.6493e-03
It: 5500, Time: 2.06, mse_0: 5.4359e-03, mse_f: 7.6171e-02, total loss: 8.5202e-02, Error u,v: 3.5747e-03, 2.2068e-03
It: 5600, Time: 2.17, mse_0: 1.3820e-02, mse_f: 7.4908e-02, total loss: 1.1899e-01, Error u,v: 2.9901e-03, 2.0253e-03
It: 5700, Time: 2.14, mse_0: 3.7352e-03, mse_f: 6.4756e-02, total loss: 6.9208e-02, Error u,v: 1.7518e-03, 1.7723e-03
It: 5800, Time: 2.09, mse_0: 1.2263e-01, mse_f: 9.6499e-01, total loss: 1.3433e+00, Error u,v: 3.2672e-03, 4.7553e-03
It: 5900, Time: 1.98, mse_0: 5.3797e-02, mse_f: 3.8087e-01, total loss: 5.1771e-01, Error u,v: 2.4879e-03, 3.7786e-03
It: 6000, Time: 2.00, mse_0: 1.2786e-01, mse_f: 7.1901e-01, total loss: 1.0586e+00, Error u,v: 2.1284e-03, 2.7897e-03
It: 6100, Time: 1.98, mse_0: 3.7262e-02, mse_f: 2.4605e-01, total loss: 3.3473e-01, Error u,v: 1.8723e-03, 1.9360e-03
It: 6200, Time: 2.06, mse_0: 1.3636e-01, mse_f: 2.3619e-01, total loss: 8.3942e-01, Error u,v: 2.6429e-03, 2.1672e-03
It: 6300, Time: 1.98, mse_0: 5.5848e-02, mse_f: 1.7494e-01, total loss: 4.1018e-01, Error u,v: 1.8563e-03, 1.6625e-03
It: 6400, Time: 2.05, mse_0: 4.5376e-02, mse_f: 1.3627e-01, total loss: 3.4326e-01, Error u,v: 4.2316e-03, 1.5273e-03
It: 6500, Time: 1.98, mse_0: 3.8965e-03, mse_f: 5.4190e-02, total loss: 6.2737e-02, Error u,v: 1.6763e-03, 1.1627e-03
It: 6600, Time: 1.94, mse_0: 4.0075e-03, mse_f: 5.1204e-02, total loss: 5.7399e-02, Error u,v: 1.4359e-03, 1.0610e-03
It: 6700, Time: 1.92, mse_0: 2.7858e-03, mse_f: 4.7347e-02, total loss: 5.2180e-02, Error u,v: 1.3369e-03, 9.1456e-04
It: 6800, Time: 1.95, mse_0: 2.1492e-01, mse_f: 1.8869e-01, total loss: 1.0422e+00, Error u,v: 7.9532e-03, 2.8499e-03
It: 6900, Time: 2.05, mse_0: 4.0630e-02, mse_f: 5.5865e-02, total loss: 1.9798e-01, Error u,v: 4.9023e-03, 1.8827e-03
It: 7000, Time: 2.00, mse_0: 1.7018e-01, mse_f: 2.7577e-01, total loss: 8.2334e-01, Error u,v: 5.2619e-03, 2.3693e-03
It: 7100, Time: 2.05, mse_0: 7.8885e-02, mse_f: 2.5028e-01, total loss: 5.7738e-01, Error u,v: 4.4667e-03, 1.1886e-03
It: 7200, Time: 2.02, mse_0: 3.1732e-02, mse_f: 1.0216e-01, total loss: 2.3104e-01, Error u,v: 3.2664e-03, 1.4760e-03
It: 7300, Time: 2.02, mse_0: 2.0932e-02, mse_f: 1.2116e-01, total loss: 1.8027e-01, Error u,v: 2.8614e-03, 1.5480e-03
