Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.67, mse_0: 2.2396e+02, mse_f: 1.1569e+03, total loss: 1.6021e+03, Error u,v: 3.2430e-01, 2.1645e-01
It: 6900, Time: 2.84, mse_0: 1.3181e-04, mse_f: 1.7803e-03, total loss: 1.9449e-03, Error u,v: 8.4136e-04, 1.8169e-03
It: 7000, Time: 2.80, mse_0: 1.3433e-04, mse_f: 1.7323e-03, total loss: 1.8954e-03, Error u,v: 7.9273e-04, 1.7468e-03
It: 7100, Time: 2.93, mse_0: 1.3020e-04, mse_f: 1.6806e-03, total loss: 1.8376e-03, Error u,v: 7.1463e-04, 1.6399e-03
It: 7200, Time: 2.99, mse_0: 1.2804e-04, mse_f: 1.6261e-03, total loss: 1.7804e-03, Error u,v: 6.7173e-04, 1.5914e-03
It: 7300, Time: 2.66, mse_0: 1.1940e-04, mse_f: 1.5828e-03, total loss: 1.7262e-03, Error u,v: 6.8980e-04, 1.6227e-03
It: 7400, Time: 2.98, mse_0: 1.2615e-04, mse_f: 1.5446e-03, total loss: 1.6905e-03, Error u,v: 6.8880e-04, 1.6341e-03
It: 7500, Time: 2.89, mse_0: 1.1889e-04, mse_f: 1.5208e-03, total loss: 1.6587e-03, Error u,v: 6.8728e-04, 1.6189e-03
It: 7600, Time: 3.06, mse_0: 1.1959e-04, mse_f: 1.4849e-03, total loss: 1.6240e-03, Error u,v: 6.8870e-04, 1.6199e-03
It: 7700, Time: 3.10, mse_0: 1.1171e-04, mse_f: 1.4557e-03, total loss: 1.5871e-03, Error u,v: 6.2709e-04, 1.5349e-03
It: 7800, Time: 3.06, mse_0: 1.0721e-04, mse_f: 1.4174e-03, total loss: 1.5462e-03, Error u,v: 5.7692e-04, 1.4694e-03
It: 7900, Time: 2.89, mse_0: 1.0856e-04, mse_f: 1.3743e-03, total loss: 1.5035e-03, Error u,v: 5.8788e-04, 1.4665e-03
It: 8000, Time: 3.00, mse_0: 1.1038e-04, mse_f: 1.3377e-03, total loss: 1.4677e-03, Error u,v: 5.5705e-04, 1.4109e-03
It: 8100, Time: 2.99, mse_0: 1.0898e-04, mse_f: 1.3068e-03, total loss: 1.4339e-03, Error u,v: 5.4390e-04, 1.4038e-03
It: 8200, Time: 3.14, mse_0: 1.0239e-04, mse_f: 1.2744e-03, total loss: 1.3947e-03, Error u,v: 5.2289e-04, 1.3450e-03
It: 8300, Time: 3.12, mse_0: 1.0008e-04, mse_f: 1.2424e-03, total loss: 1.3595e-03, Error u,v: 5.2213e-04, 1.3452e-03
It: 8400, Time: 3.03, mse_0: 9.4687e-05, mse_f: 1.2217e-03, total loss: 1.3326e-03, Error u,v: 5.0602e-04, 1.3347e-03
It: 8500, Time: 2.94, mse_0: 9.1996e-05, mse_f: 1.1960e-03, total loss: 1.3025e-03, Error u,v: 4.5866e-04, 1.2719e-03
It: 8600, Time: 3.04, mse_0: 8.8483e-05, mse_f: 1.1698e-03, total loss: 1.2721e-03, Error u,v: 4.7317e-04, 1.2943e-03
It: 8700, Time: 2.98, mse_0: 8.8418e-05, mse_f: 1.1475e-03, total loss: 1.2491e-03, Error u,v: 5.0965e-04, 1.3300e-03
It: 8800, Time: 3.14, mse_0: 8.9550e-05, mse_f: 1.1213e-03, total loss: 1.2232e-03, Error u,v: 5.4177e-04, 1.3570e-03
It: 8900, Time: 3.18, mse_0: 8.4156e-05, mse_f: 1.1039e-03, total loss: 1.2005e-03, Error u,v: 5.4606e-04, 1.3617e-03
It: 9000, Time: 3.08, mse_0: 8.3806e-05, mse_f: 1.0787e-03, total loss: 1.1736e-03, Error u,v: 4.9568e-04, 1.3002e-03
It: 9100, Time: 3.24, mse_0: 8.1399e-05, mse_f: 1.0626e-03, total loss: 1.1551e-03, Error u,v: 4.7673e-04, 1.2850e-03
It: 9200, Time: 3.21, mse_0: 8.0932e-05, mse_f: 1.0429e-03, total loss: 1.1350e-03, Error u,v: 4.4040e-04, 1.2492e-03
It: 9300, Time: 3.34, mse_0: 7.8595e-05, mse_f: 1.0191e-03, total loss: 1.1080e-03, Error u,v: 4.3160e-04, 1.2445e-03
It: 9400, Time: 3.17, mse_0: 7.8967e-05, mse_f: 9.9445e-04, total loss: 1.0847e-03, Error u,v: 4.1621e-04, 1.2238e-03
It: 9500, Time: 2.99, mse_0: 7.9820e-05, mse_f: 9.7189e-04, total loss: 1.0615e-03, Error u,v: 4.1906e-04, 1.2393e-03
It: 9600, Time: 3.10, mse_0: 7.7704e-05, mse_f: 9.5794e-04, total loss: 1.0451e-03, Error u,v: 4.1604e-04, 1.2371e-03
It: 9700, Time: 3.07, mse_0: 7.4289e-05, mse_f: 9.4134e-04, total loss: 1.0255e-03, Error u,v: 4.2789e-04, 1.2464e-03
It: 9800, Time: 3.15, mse_0: 7.0062e-05, mse_f: 9.2573e-04, total loss: 1.0054e-03, Error u,v: 4.4119e-04, 1.2420e-03
It: 9900, Time: 2.89, mse_0: 6.8952e-05, mse_f: 9.1247e-04, total loss: 9.9004e-04, Error u,v: 4.4574e-04, 1.2429e-03
It: 10000, Time: 2.99, mse_0: 6.8148e-05, mse_f: 8.9653e-04, total loss: 9.7335e-04, Error u,v: 4.4084e-04, 1.2230e-03
It: 10100, Time: 3.09, mse_0: 6.8065e-05, mse_f: 8.8159e-04, total loss: 9.5697e-04, Error u,v: 4.4185e-04, 1.2339e-03
It: 10200, Time: 3.11, mse_0: 6.7118e-05, mse_f: 8.6301e-04, total loss: 9.3756e-04, Error u,v: 4.2403e-04, 1.2060e-03
It: 10300, Time: 3.04, mse_0: 6.4985e-05, mse_f: 8.4490e-04, total loss: 9.1649e-04, Error u,v: 4.0386e-04, 1.1791e-03
It: 10400, Time: 3.03, mse_0: 6.4775e-05, mse_f: 8.2801e-04, total loss: 8.9967e-04, Error u,v: 4.0630e-04, 1.1818e-03
It: 10500, Time: 3.18, mse_0: 6.2583e-05, mse_f: 8.1525e-04, total loss: 8.8431e-04, Error u,v: 4.0095e-04, 1.1655e-03
It: 10600, Time: 2.80, mse_0: 6.1891e-05, mse_f: 8.0136e-04, total loss: 8.6920e-04, Error u,v: 3.9560e-04, 1.1582e-03
It: 10700, Time: 2.96, mse_0: 6.0271e-05, mse_f: 7.8884e-04, total loss: 8.5500e-04, Error u,v: 3.8558e-04, 1.1535e-03
It: 10800, Time: 2.99, mse_0: 6.0817e-05, mse_f: 7.7813e-04, total loss: 8.4491e-04, Error u,v: 3.7932e-04, 1.1583e-03
It: 10900, Time: 2.76, mse_0: 5.9037e-05, mse_f: 7.6969e-04, total loss: 8.3478e-04, Error u,v: 3.7654e-04, 1.1557e-03
It: 11000, Time: 2.73, mse_0: 5.7875e-05, mse_f: 7.5698e-04, total loss: 8.2129e-04, Error u,v: 3.8248e-04, 1.1779e-03
It: 11100, Time: 2.78, mse_0: 5.7787e-05, mse_f: 7.4462e-04, total loss: 8.0820e-04, Error u,v: 3.8550e-04, 1.1893e-03
It: 11200, Time: 2.73, mse_0: 5.6572e-05, mse_f: 7.3345e-04, total loss: 7.9553e-04, Error u,v: 3.9541e-04, 1.2074e-03
It: 11300, Time: 2.72, mse_0: 5.6962e-05, mse_f: 7.1836e-04, total loss: 7.8086e-04, Error u,v: 3.8528e-04, 1.1917e-03
It: 11400, Time: 2.74, mse_0: 5.5316e-05, mse_f: 7.0615e-04, total loss: 7.6715e-04, Error u,v: 3.7652e-04, 1.1789e-03
It: 11500, Time: 2.78, mse_0: 5.6632e-05, mse_f: 6.9306e-04, total loss: 7.5571e-04, Error u,v: 3.7904e-04, 1.1863e-03
It: 11600, Time: 2.77, mse_0: 5.6366e-05, mse_f: 6.8598e-04, total loss: 7.4796e-04, Error u,v: 3.7309e-04, 1.1800e-03
It: 11700, Time: 2.73, mse_0: 6.0449e-05, mse_f: 6.7200e-04, total loss: 7.3812e-04, Error u,v: 3.8587e-04, 1.1938e-03
It: 11800, Time: 2.74, mse_0: 6.1483e-05, mse_f: 6.6133e-04, total loss: 7.2827e-04, Error u,v: 3.9171e-04, 1.1972e-03
It: 11900, Time: 2.73, mse_0: 6.2212e-05, mse_f: 6.5085e-04, total loss: 7.1840e-04, Error u,v: 3.9662e-04, 1.1992e-03
It: 12000, Time: 2.71, mse_0: 6.1347e-05, mse_f: 6.3976e-04, total loss: 7.0667e-04, Error u,v: 4.0430e-04, 1.2053e-03
Error u: 4.042979e-04
Error v: 1.205287e-03
Error u: 3.501106e-04
Error v: 4.455212e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.81, mse_0: 6.8200e+02, mse_f: 1.0588e+03, total loss: 2.1283e+03, Error u,v: 4.6015e-01, 3.5347e-01
It: 200, Time: 1.86, mse_0: 2.3888e+02, mse_f: 3.5226e+02, total loss: 6.7369e+02, Error u,v: 2.2780e-01, 2.4478e-01
It: 300, Time: 1.89, mse_0: 1.2775e+02, mse_f: 1.8506e+02, total loss: 3.4472e+02, Error u,v: 2.2496e-01, 2.6558e-01
It: 400, Time: 2.07, mse_0: 7.3754e+01, mse_f: 1.1406e+02, total loss: 2.0859e+02, Error u,v: 1.8306e-01, 1.9613e-01
It: 500, Time: 2.12, mse_0: 6.3741e+01, mse_f: 6.1391e+01, total loss: 1.2684e+02, Error u,v: 1.7433e-01, 2.0667e-01
It: 600, Time: 2.08, mse_0: 4.2150e+01, mse_f: 5.2391e+01, total loss: 9.6539e+01, Error u,v: 1.5186e-01, 1.8492e-01
It: 700, Time: 1.97, mse_0: 2.1638e+01, mse_f: 5.0534e+01, total loss: 7.3181e+01, Error u,v: 1.2881e-01, 1.6454e-01
It: 800, Time: 1.88, mse_0: 1.7445e+01, mse_f: 4.0344e+01, total loss: 5.8404e+01, Error u,v: 1.1741e-01, 1.5575e-01
It: 900, Time: 1.84, mse_0: 1.5942e+01, mse_f: 3.1340e+01, total loss: 4.7746e+01, Error u,v: 1.1100e-01, 1.4479e-01
It: 1000, Time: 1.89, mse_0: 1.3468e+01, mse_f: 2.3887e+01, total loss: 3.7735e+01, Error u,v: 9.9883e-02, 1.3294e-01
It: 1100, Time: 1.88, mse_0: 1.0300e+01, mse_f: 1.9151e+01, total loss: 2.9696e+01, Error u,v: 8.7388e-02, 1.1946e-01
It: 1200, Time: 2.63, mse_0: 7.5191e+00, mse_f: 1.5648e+01, total loss: 2.3329e+01, Error u,v: 7.6103e-02, 1.0468e-01
It: 1300, Time: 1.95, mse_0: 5.1134e+00, mse_f: 1.2797e+01, total loss: 1.8060e+01, Error u,v: 6.5288e-02, 9.0709e-02
It: 1400, Time: 1.83, mse_0: 3.6563e+00, mse_f: 1.0102e+01, total loss: 1.3877e+01, Error u,v: 5.7749e-02, 7.9959e-02
It: 1500, Time: 1.86, mse_0: 2.5273e+00, mse_f: 8.4019e+00, total loss: 1.1029e+01, Error u,v: 4.9836e-02, 6.8469e-02
It: 1600, Time: 1.82, mse_0: 1.7426e+00, mse_f: 7.1907e+00, total loss: 9.0275e+00, Error u,v: 4.2038e-02, 5.7256e-02
It: 1700, Time: 1.83, mse_0: 1.4638e+00, mse_f: 7.5721e+00, total loss: 9.5645e+00, Error u,v: 3.5686e-02, 4.9080e-02
It: 1800, Time: 1.84, mse_0: 1.0339e+00, mse_f: 4.9760e+00, total loss: 6.1087e+00, Error u,v: 3.1291e-02, 4.2521e-02
It: 1900, Time: 1.86, mse_0: 8.8259e-01, mse_f: 4.5615e+00, total loss: 5.6887e+00, Error u,v: 2.8088e-02, 3.7762e-02
It: 2000, Time: 1.81, mse_0: 6.4358e-01, mse_f: 3.2079e+00, total loss: 3.9520e+00, Error u,v: 2.5049e-02, 3.3304e-02
It: 2100, Time: 1.83, mse_0: 4.7397e-01, mse_f: 2.3154e+00, total loss: 2.8516e+00, Error u,v: 2.2130e-02, 2.8938e-02
It: 2200, Time: 1.85, mse_0: 3.5574e-01, mse_f: 1.6245e+00, total loss: 2.0205e+00, Error u,v: 1.9395e-02, 2.5014e-02
It: 2300, Time: 1.84, mse_0: 4.7990e-01, mse_f: 2.6794e+00, total loss: 3.6287e+00, Error u,v: 1.7103e-02, 2.3134e-02
It: 2400, Time: 1.83, mse_0: 3.1577e-01, mse_f: 1.6701e+00, total loss: 2.2193e+00, Error u,v: 1.4824e-02, 1.8610e-02
It: 2500, Time: 1.83, mse_0: 1.9408e-01, mse_f: 9.6535e-01, total loss: 1.2304e+00, Error u,v: 1.3231e-02, 1.6713e-02
It: 2600, Time: 1.81, mse_0: 1.6314e-01, mse_f: 8.5604e-01, total loss: 1.0819e+00, Error u,v: 1.1871e-02, 1.4751e-02
It: 2700, Time: 1.81, mse_0: 1.2275e-01, mse_f: 7.5168e-01, total loss: 9.3303e-01, Error u,v: 1.0816e-02, 1.3295e-02
It: 2800, Time: 1.81, mse_0: 4.5954e-01, mse_f: 3.6473e+00, total loss: 5.0107e+00, Error u,v: 1.0387e-02, 1.4340e-02
It: 2900, Time: 1.98, mse_0: 1.5007e-01, mse_f: 1.1242e+00, total loss: 1.4722e+00, Error u,v: 9.1929e-03, 1.1207e-02
It: 3000, Time: 2.09, mse_0: 1.0872e-01, mse_f: 8.3713e-01, total loss: 1.0709e+00, Error u,v: 8.5664e-03, 1.0793e-02
It: 3100, Time: 2.18, mse_0: 1.0107e-01, mse_f: 7.0177e-01, total loss: 8.9125e-01, Error u,v: 8.0117e-03, 9.8883e-03
It: 3200, Time: 1.84, mse_0: 1.3620e-01, mse_f: 9.5162e-01, total loss: 1.2556e+00, Error u,v: 7.4567e-03, 9.1455e-03
It: 3300, Time: 1.97, mse_0: 8.0977e-02, mse_f: 6.9152e-01, total loss: 8.8121e-01, Error u,v: 6.8386e-03, 8.3057e-03
It: 3400, Time: 1.86, mse_0: 4.3697e-02, mse_f: 3.3428e-01, total loss: 3.8993e-01, Error u,v: 6.4283e-03, 7.9263e-03
It: 3500, Time: 1.91, mse_0: 4.3362e-02, mse_f: 3.6823e-01, total loss: 4.3714e-01, Error u,v: 5.9732e-03, 7.2756e-03
It: 3600, Time: 1.93, mse_0: 1.6754e-01, mse_f: 1.4554e+00, total loss: 1.9649e+00, Error u,v: 5.7128e-03, 7.6885e-03
It: 3700, Time: 1.94, mse_0: 1.0775e-01, mse_f: 9.5855e-01, total loss: 1.2735e+00, Error u,v: 5.2614e-03, 6.9853e-03
It: 3800, Time: 1.89, mse_0: 2.5141e-02, mse_f: 2.7963e-01, total loss: 3.2450e-01, Error u,v: 4.6749e-03, 5.5556e-03
It: 3900, Time: 1.95, mse_0: 2.5978e-02, mse_f: 2.6770e-01, total loss: 3.1007e-01, Error u,v: 4.4374e-03, 5.3479e-03
It: 4000, Time: 2.03, mse_0: 2.2135e-02, mse_f: 2.7074e-01, total loss: 3.1747e-01, Error u,v: 4.0231e-03, 4.9919e-03
It: 4100, Time: 1.94, mse_0: 6.8776e-02, mse_f: 5.5572e-01, total loss: 7.2723e-01, Error u,v: 3.8354e-03, 4.5979e-03
It: 4200, Time: 1.89, mse_0: 2.7553e-02, mse_f: 3.1705e-01, total loss: 3.8829e-01, Error u,v: 3.3947e-03, 3.9525e-03
It: 4300, Time: 1.83, mse_0: 1.0623e-01, mse_f: 8.5851e-01, total loss: 1.1551e+00, Error u,v: 3.5306e-03, 4.8061e-03
It: 4400, Time: 1.86, mse_0: 9.8587e-02, mse_f: 8.1844e-01, total loss: 1.1006e+00, Error u,v: 3.3439e-03, 4.9200e-03
It: 4500, Time: 1.82, mse_0: 9.0807e-03, mse_f: 1.6141e-01, total loss: 1.7635e-01, Error u,v: 2.6785e-03, 2.8910e-03
It: 4600, Time: 1.90, mse_0: 9.7851e-02, mse_f: 7.8020e-01, total loss: 1.0554e+00, Error u,v: 2.8705e-03, 4.3911e-03
It: 4700, Time: 1.86, mse_0: 1.2979e-01, mse_f: 9.5695e-01, total loss: 1.3207e+00, Error u,v: 2.6593e-03, 4.4484e-03
It: 4800, Time: 1.85, mse_0: 2.9366e-01, mse_f: 3.2109e-01, total loss: 1.2120e+00, Error u,v: 8.5066e-03, 5.0789e-03
It: 4900, Time: 2.06, mse_0: 2.4145e-02, mse_f: 2.0735e-01, total loss: 2.6185e-01, Error u,v: 4.3691e-03, 1.9393e-03
It: 5000, Time: 2.20, mse_0: 2.1408e-01, mse_f: 2.1459e+00, total loss: 2.9643e+00, Error u,v: 7.7334e-03, 2.2412e-03
It: 5100, Time: 2.12, mse_0: 1.3213e-01, mse_f: 3.8064e-01, total loss: 9.9912e-01, Error u,v: 6.1505e-03, 3.0125e-03
It: 5200, Time: 2.03, mse_0: 1.4161e-02, mse_f: 1.5369e-01, total loss: 1.8168e-01, Error u,v: 4.7403e-03, 1.8298e-03
It: 5300, Time: 2.04, mse_0: 5.1224e-02, mse_f: 1.4259e-01, total loss: 2.9933e-01, Error u,v: 1.8799e-03, 1.6561e-03
It: 5400, Time: 2.13, mse_0: 5.0151e-03, mse_f: 1.1186e-01, total loss: 1.2317e-01, Error u,v: 2.2494e-03, 1.3115e-03
It: 5500, Time: 2.16, mse_0: 2.9277e-03, mse_f: 9.2548e-02, total loss: 9.6873e-02, Error u,v: 1.7883e-03, 1.1038e-03
It: 5600, Time: 2.16, mse_0: 3.2750e-02, mse_f: 2.2527e-01, total loss: 3.1638e-01, Error u,v: 1.5028e-03, 2.2843e-03
It: 5700, Time: 2.30, mse_0: 1.5698e-01, mse_f: 1.3364e+00, total loss: 1.8404e+00, Error u,v: 1.9485e-03, 1.9494e-03
It: 5800, Time: 2.19, mse_0: 5.5248e-02, mse_f: 6.2950e-01, total loss: 8.4244e-01, Error u,v: 2.6976e-03, 2.5300e-03
It: 5900, Time: 1.98, mse_0: 4.1254e-03, mse_f: 8.7813e-02, total loss: 9.3889e-02, Error u,v: 1.9878e-03, 1.8539e-03
It: 6000, Time: 2.04, mse_0: 4.2640e-03, mse_f: 9.1665e-02, total loss: 1.0630e-01, Error u,v: 5.8025e-03, 1.5091e-03
It: 6100, Time: 2.05, mse_0: 1.1547e-01, mse_f: 1.1237e-01, total loss: 5.5640e-01, Error u,v: 4.7729e-03, 1.3982e-03
It: 6200, Time: 1.99, mse_0: 9.6285e-03, mse_f: 1.2685e-01, total loss: 1.5495e-01, Error u,v: 2.6165e-03, 1.0396e-03
It: 6300, Time: 1.86, mse_0: 8.8203e-03, mse_f: 6.5659e-02, total loss: 9.1620e-02, Error u,v: 1.6763e-03, 1.2764e-03
It: 6400, Time: 1.82, mse_0: 6.1059e-01, mse_f: 2.3504e+00, total loss: 3.9398e+00, Error u,v: 4.5635e-03, 1.1316e-02
It: 6500, Time: 1.80, mse_0: 5.5284e-01, mse_f: 9.7698e-01, total loss: 2.4911e+00, Error u,v: 3.4430e-03, 3.0684e-03
It: 6600, Time: 1.90, mse_0: 1.9382e-01, mse_f: 3.9782e-01, total loss: 9.1484e-01, Error u,v: 2.2649e-03, 2.2278e-03
It: 6700, Time: 1.88, mse_0: 6.8988e-02, mse_f: 1.7398e-01, total loss: 3.6940e-01, Error u,v: 2.1114e-03, 1.8505e-03
It: 6800, Time: 1.87, mse_0: 4.2538e-01, mse_f: 9.4488e-01, total loss: 2.9095e+00, Error u,v: 1.5185e-02, 2.3483e-03
It: 6900, Time: 1.85, mse_0: 1.2223e-01, mse_f: 3.3097e-01, total loss: 8.9464e-01, Error u,v: 2.5074e-03, 1.1906e-03
It: 7000, Time: 1.85, mse_0: 6.6612e-03, mse_f: 5.5103e-02, total loss: 7.2073e-02, Error u,v: 3.4228e-03, 1.3516e-03
It: 7100, Time: 1.85, mse_0: 8.6194e-03, mse_f: 5.2052e-02, total loss: 7.9319e-02, Error u,v: 1.7602e-03, 1.1127e-03
It: 7200, Time: 1.84, mse_0: 7.9298e-03, mse_f: 5.7883e-02, total loss: 8.6007e-02, Error u,v: 2.4669e-03, 1.1116e-03
It: 7300, Time: 1.84, mse_0: 3.5433e-03, mse_f: 6.0699e-02, total loss: 7.1476e-02, Error u,v: 1.5012e-03, 1.1230e-03
It: 7400, Time: 1.81, mse_0: 2.5488e-03, mse_f: 3.9600e-02, total loss: 4.4406e-02, Error u,v: 1.5807e-03, 1.0907e-03
It: 7500, Time: 1.83, mse_0: 2.8474e-01, mse_f: 2.1272e-01, total loss: 1.3772e+00, Error u,v: 1.4115e-02, 2.3745e-03
It: 7600, Time: 1.80, mse_0: 1.2800e-01, mse_f: 4.9668e-01, total loss: 1.1327e+00, Error u,v: 7.9401e-03, 1.4984e-03
It: 7700, Time: 1.77, mse_0: 3.5135e-02, mse_f: 2.1125e-01, total loss: 3.8833e-01, Error u,v: 1.6965e-03, 1.2486e-03
It: 7800, Time: 1.83, mse_0: 2.3491e-02, mse_f: 8.1296e-02, total loss: 1.8493e-01, Error u,v: 3.4630e-03, 1.1018e-03
It: 7900, Time: 1.89, mse_0: 7.0382e-02, mse_f: 6.5809e-02, total loss: 2.8710e-01, Error u,v: 3.2011e-03, 2.1755e-03
It: 8000, Time: 1.83, mse_0: 3.0966e-03, mse_f: 3.4265e-02, total loss: 3.9753e-02, Error u,v: 3.7453e-03, 2.8145e-03
It: 8100, Time: 1.83, mse_0: 5.5202e-03, mse_f: 4.9634e-02, total loss: 5.9992e-02, Error u,v: 2.6258e-03, 2.4405e-03
It: 8200, Time: 1.86, mse_0: 2.9696e-03, mse_f: 3.2385e-02, total loss: 3.8168e-02, Error u,v: 1.3528e-03, 1.5144e-03
It: 8300, Time: 1.84, mse_0: 7.4333e-03, mse_f: 3.1508e-02, total loss: 5.0609e-02, Error u,v: 1.7636e-03, 1.3178e-03
It: 8400, Time: 1.86, mse_0: 9.5875e-03, mse_f: 3.6987e-02, total loss: 6.1183e-02, Error u,v: 1.5930e-03, 1.2343e-03
It: 8500, Time: 1.84, mse_0: 3.1309e-01, mse_f: 5.9786e-01, total loss: 1.4514e+00, Error u,v: 5.1650e-03, 4.8634e-03
It: 8600, Time: 1.84, mse_0: 1.9030e-02, mse_f: 1.7602e-01, total loss: 2.3103e-01, Error u,v: 1.6967e-03, 1.3918e-03
It: 8700, Time: 1.83, mse_0: 2.7471e-01, mse_f: 1.2089e-01, total loss: 1.0135e+00, Error u,v: 5.5864e-03, 3.2694e-03
It: 8800, Time: 1.85, mse_0: 1.4800e-02, mse_f: 1.2510e-01, total loss: 1.6579e-01, Error u,v: 1.6899e-03, 9.2758e-04
It: 8900, Time: 1.84, mse_0: 1.5497e-02, mse_f: 1.5589e-01, total loss: 2.0901e-01, Error u,v: 2.1986e-03, 1.5370e-03
It: 9000, Time: 1.84, mse_0: 4.1004e-03, mse_f: 3.2472e-02, total loss: 4.3739e-02, Error u,v: 2.8180e-03, 1.0034e-03
It: 9100, Time: 1.82, mse_0: 1.2343e-02, mse_f: 1.2067e-01, total loss: 1.6896e-01, Error u,v: 1.4684e-03, 1.2662e-03
It: 9200, Time: 1.86, mse_0: 6.5798e-02, mse_f: 1.3102e-01, total loss: 3.1222e-01, Error u,v: 5.9041e-03, 2.2622e-03
It: 9300, Time: 1.84, mse_0: 5.7392e-02, mse_f: 1.6194e-01, total loss: 4.3231e-01, Error u,v: 4.2422e-03, 1.0360e-03
It: 9400, Time: 1.84, mse_0: 1.9405e-01, mse_f: 1.1157e+00, total loss: 1.6344e+00, Error u,v: 2.7123e-03, 2.6592e-03
It: 9500, Time: 1.82, mse_0: 9.3430e-02, mse_f: 1.5782e-01, total loss: 5.7638e-01, Error u,v: 7.2229e-03, 1.3165e-03
It: 9600, Time: 1.84, mse_0: 2.2655e-02, mse_f: 2.0229e-01, total loss: 2.6965e-01, Error u,v: 1.4626e-03, 1.9324e-03
It: 9700, Time: 1.82, mse_0: 1.2950e-02, mse_f: 8.9895e-02, total loss: 1.2201e-01, Error u,v: 2.1341e-03, 1.2237e-03
It: 9800, Time: 1.85, mse_0: 4.2712e-03, mse_f: 4.4594e-02, total loss: 5.6358e-02, Error u,v: 1.2452e-03, 9.5570e-04
It: 9900, Time: 1.85, mse_0: 2.8295e-01, mse_f: 2.2528e-01, total loss: 1.0673e+00, Error u,v: 6.2905e-03, 4.3894e-03
It: 10000, Time: 1.86, mse_0: 1.7529e-02, mse_f: 9.1665e-02, total loss: 1.7688e-01, Error u,v: 4.9949e-03, 1.2659e-03
starting L-BFGS training
It: 100, Time: 2.48, mse_0: 1.7011e-03, mse_f: 1.7259e-02, total loss: 1.9135e-02, Error u,v: 1.2565e-03, 7.8427e-04
It: 200, Time: 2.82, mse_0: 1.6318e-03, mse_f: 1.6259e-02, total loss: 1.8052e-02, Error u,v: 1.2627e-03, 8.9057e-04
It: 300, Time: 2.87, mse_0: 1.5260e-03, mse_f: 1.5354e-02, total loss: 1.7014e-02, Error u,v: 1.2399e-03, 8.1685e-04
It: 400, Time: 2.83, mse_0: 1.3807e-03, mse_f: 1.3758e-02, total loss: 1.5272e-02, Error u,v: 1.1764e-03, 7.5108e-04
It: 500, Time: 2.82, mse_0: 1.2310e-03, mse_f: 1.2377e-02, total loss: 1.3757e-02, Error u,v: 1.1795e-03, 6.9983e-04
It: 600, Time: 2.82, mse_0: 1.1350e-03, mse_f: 1.1628e-02, total loss: 1.2897e-02, Error u,v: 1.2345e-03, 7.1459e-04
It: 700, Time: 2.86, mse_0: 1.0485e-03, mse_f: 1.0508e-02, total loss: 1.1734e-02, Error u,v: 1.2197e-03, 6.9381e-04
It: 800, Time: 2.83, mse_0: 1.0924e-03, mse_f: 9.5373e-03, total loss: 1.0749e-02, Error u,v: 1.2477e-03, 7.3944e-04
It: 900, Time: 2.81, mse_0: 9.7973e-04, mse_f: 8.8964e-03, total loss: 1.0023e-02, Error u,v: 1.2559e-03, 7.4418e-04
It: 1000, Time: 3.14, mse_0: 8.8894e-04, mse_f: 8.4363e-03, total loss: 9.4265e-03, Error u,v: 1.2261e-03, 7.0399e-04
It: 1100, Time: 2.72, mse_0: 8.4012e-04, mse_f: 7.8774e-03, total loss: 8.8040e-03, Error u,v: 1.2284e-03, 7.2522e-04
It: 1200, Time: 2.76, mse_0: 8.1506e-04, mse_f: 7.3653e-03, total loss: 8.2613e-03, Error u,v: 1.2218e-03, 6.7346e-04
It: 1300, Time: 2.86, mse_0: 7.9603e-04, mse_f: 6.8592e-03, total loss: 7.7556e-03, Error u,v: 1.2498e-03, 7.2557e-04
It: 1400, Time: 2.76, mse_0: 6.8772e-04, mse_f: 6.4227e-03, total loss: 7.2104e-03, Error u,v: 1.2163e-03, 6.9019e-04
It: 1500, Time: 2.78, mse_0: 6.8687e-04, mse_f: 6.0337e-03, total loss: 6.8248e-03, Error u,v: 1.2319e-03, 7.0744e-04
It: 1600, Time: 2.79, mse_0: 6.4258e-04, mse_f: 5.6663e-03, total loss: 6.4173e-03, Error u,v: 1.2796e-03, 7.3950e-04
It: 1700, Time: 2.92, mse_0: 6.3982e-04, mse_f: 5.4372e-03, total loss: 6.1691e-03, Error u,v: 1.3088e-03, 7.4949e-04
It: 1800, Time: 2.81, mse_0: 6.3961e-04, mse_f: 5.1357e-03, total loss: 5.8703e-03, Error u,v: 1.3301e-03, 7.9506e-04
