Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 10400, Time: 2.54, mse_0: 9.0208e-02, mse_f: 1.2252e+00, total loss: 1.5917e+00, Error u,v: 7.2348e-03, 1.0784e-02
It: 10500, Time: 2.72, mse_0: 4.5324e-02, mse_f: 5.6227e-01, total loss: 6.9538e-01, Error u,v: 6.8695e-03, 1.0531e-02
It: 10600, Time: 2.23, mse_0: 2.8811e-02, mse_f: 1.1859e+00, total loss: 1.2461e+00, Error u,v: 6.7817e-03, 1.3872e-02
It: 10700, Time: 2.21, mse_0: 3.3913e-02, mse_f: 3.9681e-01, total loss: 4.5482e-01, Error u,v: 7.2351e-03, 1.5240e-02
It: 10800, Time: 2.54, mse_0: 3.4228e-02, mse_f: 5.4297e-01, total loss: 6.1872e-01, Error u,v: 6.9475e-03, 1.0771e-02
It: 10900, Time: 2.58, mse_0: 7.7796e-03, mse_f: 2.0582e-01, total loss: 2.2384e-01, Error u,v: 6.1382e-03, 9.3723e-03
It: 11000, Time: 2.66, mse_0: 6.5612e-02, mse_f: 2.5263e+00, total loss: 2.7460e+00, Error u,v: 5.8812e-03, 9.2632e-03
It: 11100, Time: 2.93, mse_0: 2.4063e-02, mse_f: 7.8843e-01, total loss: 8.4259e-01, Error u,v: 7.7654e-03, 1.1603e-02
It: 11200, Time: 2.73, mse_0: 8.4656e-03, mse_f: 1.4094e-01, total loss: 1.5260e-01, Error u,v: 6.8485e-03, 1.0595e-02
It: 11300, Time: 2.68, mse_0: 5.7071e-02, mse_f: 4.6972e-01, total loss: 6.3781e-01, Error u,v: 6.5899e-03, 1.2977e-02
It: 11400, Time: 2.45, mse_0: 1.0247e-01, mse_f: 2.8401e-01, total loss: 6.8075e-01, Error u,v: 5.8120e-03, 1.0307e-02
It: 11500, Time: 2.34, mse_0: 3.2043e-02, mse_f: 2.1067e-01, total loss: 3.4258e-01, Error u,v: 5.1162e-03, 8.5229e-03
It: 11600, Time: 2.35, mse_0: 2.6984e-02, mse_f: 1.1355e-01, total loss: 2.0432e-01, Error u,v: 4.9279e-03, 7.5483e-03
It: 11700, Time: 2.36, mse_0: 4.0468e-02, mse_f: 1.4918e-01, total loss: 3.1527e-01, Error u,v: 5.0767e-03, 9.7865e-03
It: 11800, Time: 2.19, mse_0: 6.0078e-02, mse_f: 1.6497e-01, total loss: 3.9705e-01, Error u,v: 6.0433e-03, 1.0422e-02
It: 11900, Time: 2.36, mse_0: 2.0840e-02, mse_f: 1.7279e-01, total loss: 2.3090e-01, Error u,v: 6.6865e-03, 1.0072e-02
It: 12000, Time: 2.63, mse_0: 1.7623e-02, mse_f: 2.1775e-01, total loss: 2.6645e-01, Error u,v: 5.3883e-03, 1.0284e-02
It: 12100, Time: 2.43, mse_0: 5.8528e-02, mse_f: 2.8002e-01, total loss: 4.6708e-01, Error u,v: 5.0400e-03, 8.9973e-03
It: 12200, Time: 2.23, mse_0: 1.0750e-01, mse_f: 4.3011e-01, total loss: 9.4775e-01, Error u,v: 5.0553e-03, 1.0384e-02
It: 12300, Time: 2.26, mse_0: 1.3454e-01, mse_f: 5.8885e-01, total loss: 1.0212e+00, Error u,v: 6.0707e-03, 1.1109e-02
It: 12400, Time: 2.23, mse_0: 8.0187e-02, mse_f: 1.0015e+00, total loss: 1.2567e+00, Error u,v: 5.1980e-03, 8.6363e-03
It: 12500, Time: 2.54, mse_0: 4.9421e-03, mse_f: 8.7768e-02, total loss: 9.8912e-02, Error u,v: 5.1773e-03, 7.2263e-03
It: 12600, Time: 2.05, mse_0: 5.1292e-02, mse_f: 1.2331e+00, total loss: 1.3323e+00, Error u,v: 5.4300e-03, 9.3604e-03
It: 12700, Time: 2.32, mse_0: 2.7318e-02, mse_f: 1.6243e-01, total loss: 2.3196e-01, Error u,v: 6.1060e-03, 1.0025e-02
It: 12800, Time: 2.50, mse_0: 6.4983e-02, mse_f: 2.0944e-01, total loss: 4.4202e-01, Error u,v: 5.4611e-03, 8.1568e-03
It: 12900, Time: 2.30, mse_0: 6.7985e-02, mse_f: 2.8190e-01, total loss: 4.9942e-01, Error u,v: 5.2034e-03, 8.2514e-03
It: 13000, Time: 2.30, mse_0: 4.6140e-03, mse_f: 1.0991e-01, total loss: 1.1728e-01, Error u,v: 4.2057e-03, 6.6280e-03
It: 13100, Time: 2.31, mse_0: 1.4980e-01, mse_f: 6.1584e-01, total loss: 1.1263e+00, Error u,v: 4.1198e-03, 9.7024e-03
It: 13200, Time: 2.30, mse_0: 2.0772e-02, mse_f: 6.1061e-01, total loss: 6.5600e-01, Error u,v: 4.3927e-03, 7.3580e-03
It: 13300, Time: 2.32, mse_0: 1.0322e-01, mse_f: 1.0847e+00, total loss: 1.4245e+00, Error u,v: 6.2820e-03, 8.6110e-03
It: 13400, Time: 2.34, mse_0: 1.3977e-02, mse_f: 3.4596e-01, total loss: 3.7944e-01, Error u,v: 5.3199e-03, 8.2801e-03
It: 13500, Time: 2.40, mse_0: 2.8469e-02, mse_f: 3.4608e-01, total loss: 4.1298e-01, Error u,v: 5.0490e-03, 7.4988e-03
It: 13600, Time: 2.22, mse_0: 2.4303e-02, mse_f: 1.5609e-01, total loss: 2.4435e-01, Error u,v: 4.4033e-03, 7.1242e-03
It: 13700, Time: 2.21, mse_0: 4.6729e-02, mse_f: 9.2180e-01, total loss: 1.0397e+00, Error u,v: 5.2503e-03, 7.5329e-03
It: 13800, Time: 2.52, mse_0: 1.9776e-02, mse_f: 3.3060e-01, total loss: 3.6731e-01, Error u,v: 5.6983e-03, 8.7508e-03
It: 13900, Time: 2.52, mse_0: 1.2874e-01, mse_f: 3.6360e-01, total loss: 8.5778e-01, Error u,v: 4.8937e-03, 1.2707e-02
It: 14000, Time: 2.29, mse_0: 5.6967e-02, mse_f: 1.5611e-01, total loss: 3.5362e-01, Error u,v: 4.3007e-03, 9.7775e-03
It: 14100, Time: 2.42, mse_0: 7.5573e-03, mse_f: 1.6517e-01, total loss: 1.8153e-01, Error u,v: 3.8759e-03, 5.9279e-03
It: 14200, Time: 2.61, mse_0: 1.5077e-02, mse_f: 2.1523e-01, total loss: 2.6759e-01, Error u,v: 4.7223e-03, 6.1355e-03
It: 14300, Time: 2.81, mse_0: 9.1737e-02, mse_f: 6.7866e-01, total loss: 1.1558e+00, Error u,v: 5.1911e-03, 1.1647e-02
It: 14400, Time: 2.86, mse_0: 2.6428e-02, mse_f: 4.2445e-01, total loss: 5.0352e-01, Error u,v: 4.2189e-03, 7.7376e-03
It: 14500, Time: 2.89, mse_0: 9.1270e-03, mse_f: 1.9610e-01, total loss: 2.1044e-01, Error u,v: 4.0972e-03, 7.0109e-03
It: 14600, Time: 2.73, mse_0: 1.3963e-01, mse_f: 1.8923e+00, total loss: 2.2582e+00, Error u,v: 7.2112e-03, 1.3151e-02
It: 14700, Time: 2.28, mse_0: 1.4426e-02, mse_f: 2.8678e-01, total loss: 3.1603e-01, Error u,v: 7.0428e-03, 1.1546e-02
It: 14800, Time: 2.49, mse_0: 2.0107e-02, mse_f: 1.2963e-01, total loss: 1.8233e-01, Error u,v: 5.8341e-03, 9.5669e-03
It: 14900, Time: 2.51, mse_0: 1.0267e-01, mse_f: 2.5727e-01, total loss: 5.9024e-01, Error u,v: 5.0994e-03, 8.1076e-03
It: 15000, Time: 2.41, mse_0: 2.4710e-02, mse_f: 8.0254e-02, total loss: 1.6894e-01, Error u,v: 4.1779e-03, 6.3509e-03
starting L-BFGS training
It: 100, Time: 3.12, mse_0: 2.1149e-03, mse_f: 4.6249e-02, total loss: 4.8625e-02, Error u,v: 2.6710e-03, 3.9658e-03
It: 200, Time: 4.07, mse_0: 1.6310e-03, mse_f: 4.2431e-02, total loss: 4.4309e-02, Error u,v: 9.5501e-04, 1.6196e-03
It: 300, Time: 3.93, mse_0: 1.4183e-03, mse_f: 3.8716e-02, total loss: 4.0381e-02, Error u,v: 5.3457e-04, 1.2882e-03
It: 400, Time: 3.83, mse_0: 1.5187e-03, mse_f: 3.4065e-02, total loss: 3.5838e-02, Error u,v: 5.3386e-04, 1.2473e-03
It: 500, Time: 3.91, mse_0: 1.5271e-03, mse_f: 3.0030e-02, total loss: 3.1744e-02, Error u,v: 7.3611e-04, 1.5487e-03
It: 600, Time: 4.91, mse_0: 1.4209e-03, mse_f: 2.7092e-02, total loss: 2.8676e-02, Error u,v: 7.7396e-04, 1.5318e-03
It: 700, Time: 4.15, mse_0: 1.3096e-03, mse_f: 2.4605e-02, total loss: 2.6098e-02, Error u,v: 6.4920e-04, 1.3388e-03
It: 800, Time: 4.85, mse_0: 1.2687e-03, mse_f: 2.2445e-02, total loss: 2.3889e-02, Error u,v: 5.3524e-04, 1.2531e-03
It: 900, Time: 4.26, mse_0: 1.1830e-03, mse_f: 2.0454e-02, total loss: 2.1772e-02, Error u,v: 5.3452e-04, 1.1588e-03
It: 1000, Time: 4.26, mse_0: 1.1602e-03, mse_f: 1.8471e-02, total loss: 1.9783e-02, Error u,v: 4.2503e-04, 1.0315e-03
It: 1100, Time: 3.93, mse_0: 1.1862e-03, mse_f: 1.6876e-02, total loss: 1.8198e-02, Error u,v: 7.1260e-04, 1.3552e-03
It: 1200, Time: 4.22, mse_0: 1.0720e-03, mse_f: 1.5418e-02, total loss: 1.6674e-02, Error u,v: 5.4755e-04, 1.1534e-03
It: 1300, Time: 4.20, mse_0: 1.1006e-03, mse_f: 1.4511e-02, total loss: 1.5798e-02, Error u,v: 5.6107e-04, 1.1513e-03
It: 1400, Time: 4.05, mse_0: 1.0976e-03, mse_f: 1.3760e-02, total loss: 1.5020e-02, Error u,v: 7.8603e-04, 1.4938e-03
It: 1500, Time: 4.02, mse_0: 1.1228e-03, mse_f: 1.2906e-02, total loss: 1.4170e-02, Error u,v: 7.5865e-04, 1.4563e-03
It: 1600, Time: 3.94, mse_0: 9.8990e-04, mse_f: 1.1985e-02, total loss: 1.3153e-02, Error u,v: 6.1485e-04, 1.2589e-03
It: 1700, Time: 4.11, mse_0: 9.8445e-04, mse_f: 1.1198e-02, total loss: 1.2346e-02, Error u,v: 7.1053e-04, 1.3097e-03
It: 1800, Time: 4.47, mse_0: 1.0591e-03, mse_f: 1.0416e-02, total loss: 1.1628e-02, Error u,v: 8.1749e-04, 1.4452e-03
It: 1900, Time: 4.22, mse_0: 1.0048e-03, mse_f: 9.8357e-03, total loss: 1.0989e-02, Error u,v: 6.8182e-04, 1.2872e-03
It: 2000, Time: 4.51, mse_0: 9.8129e-04, mse_f: 9.1643e-03, total loss: 1.0252e-02, Error u,v: 4.3937e-04, 1.0333e-03
It: 2100, Time: 4.33, mse_0: 9.2079e-04, mse_f: 8.7286e-03, total loss: 9.7688e-03, Error u,v: 4.9895e-04, 1.1042e-03
It: 2200, Time: 4.39, mse_0: 8.8266e-04, mse_f: 8.2379e-03, total loss: 9.2422e-03, Error u,v: 5.8561e-04, 1.1612e-03
It: 2300, Time: 4.27, mse_0: 8.7612e-04, mse_f: 7.7104e-03, total loss: 8.6849e-03, Error u,v: 5.5982e-04, 1.1447e-03
It: 2400, Time: 4.66, mse_0: 8.2146e-04, mse_f: 7.3554e-03, total loss: 8.2768e-03, Error u,v: 4.9071e-04, 1.1258e-03
It: 2500, Time: 4.40, mse_0: 8.0367e-04, mse_f: 7.0061e-03, total loss: 7.9064e-03, Error u,v: 4.8920e-04, 1.1356e-03
It: 2600, Time: 4.42, mse_0: 7.7249e-04, mse_f: 6.6474e-03, total loss: 7.4998e-03, Error u,v: 4.3638e-04, 1.0813e-03
It: 2700, Time: 5.22, mse_0: 7.5650e-04, mse_f: 6.2955e-03, total loss: 7.1257e-03, Error u,v: 5.2475e-04, 1.1514e-03
It: 2800, Time: 5.32, mse_0: 7.5629e-04, mse_f: 6.0361e-03, total loss: 6.8580e-03, Error u,v: 5.4967e-04, 1.1561e-03
It: 2900, Time: 4.72, mse_0: 7.5354e-04, mse_f: 5.7904e-03, total loss: 6.5966e-03, Error u,v: 4.9108e-04, 1.0980e-03
It: 3000, Time: 5.21, mse_0: 7.3493e-04, mse_f: 5.6046e-03, total loss: 6.3845e-03, Error u,v: 4.9874e-04, 1.1117e-03
It: 3100, Time: 4.27, mse_0: 7.3129e-04, mse_f: 5.3991e-03, total loss: 6.1736e-03, Error u,v: 4.2637e-04, 1.0649e-03
It: 3200, Time: 4.64, mse_0: 7.2124e-04, mse_f: 5.1177e-03, total loss: 5.8791e-03, Error u,v: 4.5123e-04, 1.0980e-03
It: 3300, Time: 4.52, mse_0: 7.1626e-04, mse_f: 4.8577e-03, total loss: 5.6190e-03, Error u,v: 5.6295e-04, 1.2088e-03
It: 3400, Time: 4.24, mse_0: 7.2056e-04, mse_f: 4.6643e-03, total loss: 5.4251e-03, Error u,v: 5.8929e-04, 1.2290e-03
It: 3500, Time: 3.85, mse_0: 7.2072e-04, mse_f: 4.4477e-03, total loss: 5.2029e-03, Error u,v: 4.9568e-04, 1.1878e-03
It: 3600, Time: 3.80, mse_0: 7.1574e-04, mse_f: 4.2258e-03, total loss: 4.9854e-03, Error u,v: 4.3311e-04, 1.1831e-03
It: 3700, Time: 3.74, mse_0: 7.0648e-04, mse_f: 4.0609e-03, total loss: 4.8159e-03, Error u,v: 3.6948e-04, 1.1662e-03
It: 3800, Time: 3.99, mse_0: 7.0912e-04, mse_f: 3.8813e-03, total loss: 4.6395e-03, Error u,v: 3.6576e-04, 1.1717e-03
It: 3900, Time: 3.85, mse_0: 7.2851e-04, mse_f: 3.6838e-03, total loss: 4.4562e-03, Error u,v: 4.1092e-04, 1.1980e-03
It: 4000, Time: 4.25, mse_0: 7.0683e-04, mse_f: 3.5908e-03, total loss: 4.3429e-03, Error u,v: 4.4816e-04, 1.2171e-03
It: 4100, Time: 4.57, mse_0: 7.0693e-04, mse_f: 3.4631e-03, total loss: 4.2093e-03, Error u,v: 4.8025e-04, 1.2213e-03
It: 4200, Time: 4.83, mse_0: 7.2140e-04, mse_f: 3.3306e-03, total loss: 4.0921e-03, Error u,v: 4.3921e-04, 1.1829e-03
It: 4300, Time: 4.54, mse_0: 7.0769e-04, mse_f: 3.2392e-03, total loss: 3.9899e-03, Error u,v: 3.6612e-04, 1.1262e-03
It: 4400, Time: 3.98, mse_0: 6.9766e-04, mse_f: 3.1445e-03, total loss: 3.8791e-03, Error u,v: 3.4349e-04, 1.1073e-03
It: 4500, Time: 4.21, mse_0: 6.8590e-04, mse_f: 3.0525e-03, total loss: 3.7720e-03, Error u,v: 3.8371e-04, 1.0986e-03
It: 4600, Time: 4.07, mse_0: 6.5752e-04, mse_f: 2.9847e-03, total loss: 3.6784e-03, Error u,v: 3.9341e-04, 1.0920e-03
It: 4700, Time: 4.05, mse_0: 6.5548e-04, mse_f: 2.8831e-03, total loss: 3.5801e-03, Error u,v: 3.8092e-04, 1.0795e-03
It: 4800, Time: 4.41, mse_0: 6.4911e-04, mse_f: 2.8092e-03, total loss: 3.4956e-03, Error u,v: 4.1202e-04, 1.0913e-03
It: 4900, Time: 4.63, mse_0: 6.4929e-04, mse_f: 2.7291e-03, total loss: 3.4154e-03, Error u,v: 4.1304e-04, 1.0861e-03
It: 5000, Time: 4.58, mse_0: 6.4399e-04, mse_f: 2.6671e-03, total loss: 3.3482e-03, Error u,v: 4.0278e-04, 1.0677e-03
It: 5100, Time: 4.38, mse_0: 6.2004e-04, mse_f: 2.6098e-03, total loss: 3.2671e-03, Error u,v: 3.4149e-04, 1.0186e-03
It: 5200, Time: 3.98, mse_0: 5.9019e-04, mse_f: 2.5742e-03, total loss: 3.2024e-03, Error u,v: 3.2286e-04, 1.0037e-03
It: 5300, Time: 4.70, mse_0: 5.8468e-04, mse_f: 2.5295e-03, total loss: 3.1471e-03, Error u,v: 3.6555e-04, 1.0032e-03
It: 5400, Time: 4.21, mse_0: 5.7411e-04, mse_f: 2.4743e-03, total loss: 3.0865e-03, Error u,v: 4.0408e-04, 1.0204e-03
It: 5500, Time: 3.81, mse_0: 5.6822e-04, mse_f: 2.4119e-03, total loss: 3.0180e-03, Error u,v: 3.9497e-04, 9.9762e-04
It: 5600, Time: 3.90, mse_0: 5.6964e-04, mse_f: 2.3508e-03, total loss: 2.9536e-03, Error u,v: 3.5343e-04, 9.6809e-04
It: 5700, Time: 3.86, mse_0: 5.5592e-04, mse_f: 2.3102e-03, total loss: 2.8978e-03, Error u,v: 3.4207e-04, 9.6182e-04
It: 5800, Time: 3.73, mse_0: 5.4696e-04, mse_f: 2.2460e-03, total loss: 2.8228e-03, Error u,v: 3.4234e-04, 9.5646e-04
It: 5900, Time: 3.82, mse_0: 5.3874e-04, mse_f: 2.1911e-03, total loss: 2.7599e-03, Error u,v: 3.5687e-04, 9.5317e-04
It: 6000, Time: 3.68, mse_0: 5.2652e-04, mse_f: 2.1442e-03, total loss: 2.6951e-03, Error u,v: 3.9347e-04, 9.7222e-04
It: 6100, Time: 3.72, mse_0: 5.1422e-04, mse_f: 2.0791e-03, total loss: 2.6161e-03, Error u,v: 4.2598e-04, 9.7483e-04
It: 6200, Time: 3.59, mse_0: 5.0135e-04, mse_f: 2.0279e-03, total loss: 2.5546e-03, Error u,v: 4.3209e-04, 9.6377e-04
It: 6300, Time: 3.76, mse_0: 4.9441e-04, mse_f: 1.9741e-03, total loss: 2.4961e-03, Error u,v: 4.2933e-04, 9.6100e-04
It: 6400, Time: 3.80, mse_0: 4.8202e-04, mse_f: 1.9238e-03, total loss: 2.4302e-03, Error u,v: 4.6819e-04, 9.7269e-04
It: 6500, Time: 3.86, mse_0: 4.7672e-04, mse_f: 1.8844e-03, total loss: 2.3848e-03, Error u,v: 4.6100e-04, 9.6891e-04
It: 6600, Time: 3.81, mse_0: 4.7238e-04, mse_f: 1.8322e-03, total loss: 2.3268e-03, Error u,v: 4.6027e-04, 9.5661e-04
It: 6700, Time: 4.21, mse_0: 4.6483e-04, mse_f: 1.7818e-03, total loss: 2.2678e-03, Error u,v: 4.5875e-04, 9.4631e-04
It: 6800, Time: 4.67, mse_0: 4.5344e-04, mse_f: 1.7509e-03, total loss: 2.2244e-03, Error u,v: 4.3978e-04, 9.2343e-04
It: 6900, Time: 3.97, mse_0: 4.4935e-04, mse_f: 1.7103e-03, total loss: 2.1757e-03, Error u,v: 4.1846e-04, 8.9867e-04
It: 7000, Time: 4.43, mse_0: 4.3577e-04, mse_f: 1.6657e-03, total loss: 2.1183e-03, Error u,v: 4.3095e-04, 9.0197e-04
It: 7100, Time: 5.07, mse_0: 4.2769e-04, mse_f: 1.6098e-03, total loss: 2.0585e-03, Error u,v: 4.0361e-04, 8.7399e-04
It: 7200, Time: 4.29, mse_0: 4.1510e-04, mse_f: 1.5582e-03, total loss: 1.9942e-03, Error u,v: 3.4695e-04, 8.4717e-04
It: 7300, Time: 5.15, mse_0: 4.0141e-04, mse_f: 1.5200e-03, total loss: 1.9387e-03, Error u,v: 3.0690e-04, 8.2232e-04
It: 7400, Time: 4.89, mse_0: 3.9397e-04, mse_f: 1.4853e-03, total loss: 1.8958e-03, Error u,v: 3.0516e-04, 8.0058e-04
It: 7500, Time: 4.80, mse_0: 3.8705e-04, mse_f: 1.4505e-03, total loss: 1.8535e-03, Error u,v: 2.9753e-04, 7.8001e-04
It: 7600, Time: 4.37, mse_0: 3.7527e-04, mse_f: 1.4259e-03, total loss: 1.8180e-03, Error u,v: 3.1659e-04, 7.9391e-04
It: 7700, Time: 4.71, mse_0: 3.7476e-04, mse_f: 1.3930e-03, total loss: 1.7829e-03, Error u,v: 3.5198e-04, 8.1061e-04
It: 7800, Time: 3.88, mse_0: 3.6296e-04, mse_f: 1.3596e-03, total loss: 1.7390e-03, Error u,v: 3.1694e-04, 7.7189e-04
It: 7900, Time: 4.20, mse_0: 3.6066e-04, mse_f: 1.3194e-03, total loss: 1.6921e-03, Error u,v: 2.9858e-04, 7.6265e-04
It: 8000, Time: 4.77, mse_0: 3.5430e-04, mse_f: 1.2854e-03, total loss: 1.6517e-03, Error u,v: 3.0849e-04, 7.6032e-04
It: 8100, Time: 4.61, mse_0: 3.4724e-04, mse_f: 1.2557e-03, total loss: 1.6146e-03, Error u,v: 3.0539e-04, 7.5173e-04
It: 8200, Time: 4.67, mse_0: 3.4127e-04, mse_f: 1.2290e-03, total loss: 1.5820e-03, Error u,v: 2.8879e-04, 7.4179e-04
It: 8300, Time: 4.62, mse_0: 3.3660e-04, mse_f: 1.1964e-03, total loss: 1.5464e-03, Error u,v: 2.8174e-04, 7.3606e-04
It: 8400, Time: 4.37, mse_0: 3.3440e-04, mse_f: 1.1623e-03, total loss: 1.5102e-03, Error u,v: 2.7008e-04, 7.1929e-04
It: 8500, Time: 4.08, mse_0: 3.2481e-04, mse_f: 1.1398e-03, total loss: 1.4775e-03, Error u,v: 2.4668e-04, 7.1012e-04
It: 8600, Time: 4.07, mse_0: 3.1738e-04, mse_f: 1.1181e-03, total loss: 1.4482e-03, Error u,v: 2.3965e-04, 7.0540e-04
It: 8700, Time: 4.01, mse_0: 3.0999e-04, mse_f: 1.0937e-03, total loss: 1.4170e-03, Error u,v: 2.5304e-04, 7.1368e-04
It: 8800, Time: 4.00, mse_0: 2.9988e-04, mse_f: 1.0789e-03, total loss: 1.3929e-03, Error u,v: 2.6151e-04, 7.0870e-04
It: 8900, Time: 4.14, mse_0: 2.9812e-04, mse_f: 1.0578e-03, total loss: 1.3699e-03, Error u,v: 2.5140e-04, 6.9426e-04
It: 9000, Time: 4.15, mse_0: 2.9122e-04, mse_f: 1.0381e-03, total loss: 1.3438e-03, Error u,v: 2.5640e-04, 6.8784e-04
It: 9100, Time: 3.88, mse_0: 2.8615e-04, mse_f: 1.0227e-03, total loss: 1.3223e-03, Error u,v: 2.5670e-04, 6.8164e-04
It: 9200, Time: 4.79, mse_0: 2.7965e-04, mse_f: 1.0099e-03, total loss: 1.3014e-03, Error u,v: 2.5047e-04, 6.6709e-04
It: 9300, Time: 4.09, mse_0: 2.7573e-04, mse_f: 9.9556e-04, total loss: 1.2821e-03, Error u,v: 2.5177e-04, 6.6164e-04
It: 9400, Time: 4.27, mse_0: 2.7159e-04, mse_f: 9.8053e-04, total loss: 1.2631e-03, Error u,v: 2.4532e-04, 6.6326e-04
It: 9500, Time: 4.15, mse_0: 2.6800e-04, mse_f: 9.6641e-04, total loss: 1.2450e-03, Error u,v: 2.4545e-04, 6.5216e-04
It: 9600, Time: 4.20, mse_0: 2.6488e-04, mse_f: 9.4927e-04, total loss: 1.2243e-03, Error u,v: 2.3462e-04, 6.4387e-04
It: 9700, Time: 4.11, mse_0: 2.5918e-04, mse_f: 9.3191e-04, total loss: 1.2018e-03, Error u,v: 2.2225e-04, 6.3381e-04
It: 9800, Time: 3.79, mse_0: 2.5506e-04, mse_f: 9.1610e-04, total loss: 1.1819e-03, Error u,v: 2.3031e-04, 6.3445e-04
It: 9900, Time: 4.17, mse_0: 2.4848e-04, mse_f: 8.9456e-04, total loss: 1.1529e-03, Error u,v: 2.6268e-04, 6.3290e-04
It: 10000, Time: 4.29, mse_0: 2.4173e-04, mse_f: 8.7576e-04, total loss: 1.1270e-03, Error u,v: 2.6108e-04, 6.2039e-04
It: 10100, Time: 4.36, mse_0: 2.3415e-04, mse_f: 8.6081e-04, total loss: 1.1050e-03, Error u,v: 2.3897e-04, 6.0260e-04
It: 10200, Time: 3.95, mse_0: 2.2591e-04, mse_f: 8.4318e-04, total loss: 1.0792e-03, Error u,v: 2.2156e-04, 5.8957e-04
It: 10300, Time: 4.26, mse_0: 2.2097e-04, mse_f: 8.2416e-04, total loss: 1.0550e-03, Error u,v: 2.0936e-04, 5.7595e-04
It: 10400, Time: 4.33, mse_0: 2.1237e-04, mse_f: 8.1328e-04, total loss: 1.0364e-03, Error u,v: 2.0334e-04, 5.8229e-04
It: 10500, Time: 4.05, mse_0: 2.1034e-04, mse_f: 7.9200e-04, total loss: 1.0130e-03, Error u,v: 2.0365e-04, 5.8045e-04
It: 10600, Time: 4.31, mse_0: 2.1033e-04, mse_f: 7.6704e-04, total loss: 9.8853e-04, Error u,v: 2.0126e-04, 5.6865e-04
It: 10700, Time: 4.57, mse_0: 2.0747e-04, mse_f: 7.4934e-04, total loss: 9.6825e-04, Error u,v: 2.1711e-04, 5.8411e-04
It: 10800, Time: 4.39, mse_0: 2.0699e-04, mse_f: 7.2630e-04, total loss: 9.4513e-04, Error u,v: 2.5471e-04, 6.1273e-04
It: 10900, Time: 4.87, mse_0: 2.0312e-04, mse_f: 7.1265e-04, total loss: 9.2737e-04, Error u,v: 2.5513e-04, 5.9771e-04
It: 11000, Time: 4.23, mse_0: 2.0133e-04, mse_f: 6.9911e-04, total loss: 9.1149e-04, Error u,v: 2.1733e-04, 5.7090e-04
It: 11100, Time: 3.78, mse_0: 1.9800e-04, mse_f: 6.8232e-04, total loss: 8.9144e-04, Error u,v: 1.7772e-04, 5.4815e-04
It: 11200, Time: 4.15, mse_0: 1.9318e-04, mse_f: 6.7009e-04, total loss: 8.7463e-04, Error u,v: 1.6841e-04, 5.4505e-04
It: 11300, Time: 3.90, mse_0: 1.9083e-04, mse_f: 6.5905e-04, total loss: 8.6050e-04, Error u,v: 1.7166e-04, 5.4667e-04
It: 11400, Time: 3.66, mse_0: 1.8663e-04, mse_f: 6.4907e-04, total loss: 8.4634e-04, Error u,v: 1.8713e-04, 5.4868e-04
It: 11500, Time: 3.89, mse_0: 1.8109e-04, mse_f: 6.4140e-04, total loss: 8.3304e-04, Error u,v: 2.0026e-04, 5.5982e-04
It: 11600, Time: 4.02, mse_0: 1.7531e-04, mse_f: 6.3409e-04, total loss: 8.2126e-04, Error u,v: 1.9860e-04, 5.5724e-04
It: 11700, Time: 4.14, mse_0: 1.7166e-04, mse_f: 6.2928e-04, total loss: 8.1280e-04, Error u,v: 1.9554e-04, 5.6069e-04
It: 11800, Time: 4.18, mse_0: 1.6963e-04, mse_f: 6.2236e-04, total loss: 8.0405e-04, Error u,v: 1.9617e-04, 5.5306e-04
It: 11900, Time: 4.36, mse_0: 1.6579e-04, mse_f: 6.1689e-04, total loss: 7.9444e-04, Error u,v: 1.8090e-04, 5.4283e-04
It: 12000, Time: 4.45, mse_0: 1.6268e-04, mse_f: 6.0982e-04, total loss: 7.8346e-04, Error u,v: 1.6954e-04, 5.4956e-04
Error u: 1.695354e-04
Error v: 5.495637e-04
Error u: 1.455549e-04
Error v: 2.003745e-04
u_pred.shape after=  (257, 91)
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 3.46, mse_0: 4.9363e+02, mse_f: 7.7500e+02, total loss: 2.0059e+03, Error u,v: 2.8769e-01, 4.3699e-01
It: 200, Time: 2.98, mse_0: 3.2323e+02, mse_f: 6.1103e+02, total loss: 1.0623e+03, Error u,v: 3.5944e-01, 2.5972e-01
It: 300, Time: 2.64, mse_0: 2.1078e+02, mse_f: 1.1958e+02, total loss: 3.4380e+02, Error u,v: 2.8253e-01, 2.8513e-01
