Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.55, mse_0: 5.8044e+02, mse_f: 9.6440e+02, total loss: 1.9620e+03, Error u,v: 2.4661e-01, 2.9126e-01
It: 2900, Time: 2.67, mse_0: 4.8001e-04, mse_f: 5.8969e-03, total loss: 6.4260e-03, Error u,v: 1.9818e-04, 5.7735e-04
It: 3000, Time: 2.85, mse_0: 4.3172e-04, mse_f: 5.6900e-03, total loss: 6.1632e-03, Error u,v: 2.1161e-04, 5.9445e-04
It: 3100, Time: 2.89, mse_0: 4.1179e-04, mse_f: 5.4568e-03, total loss: 5.9047e-03, Error u,v: 2.8890e-04, 6.6360e-04
It: 3200, Time: 2.95, mse_0: 3.8915e-04, mse_f: 5.2349e-03, total loss: 5.6676e-03, Error u,v: 2.5405e-04, 6.1842e-04
It: 3300, Time: 2.73, mse_0: 3.8119e-04, mse_f: 4.9709e-03, total loss: 5.3929e-03, Error u,v: 2.6444e-04, 6.3643e-04
It: 3400, Time: 2.66, mse_0: 3.7230e-04, mse_f: 4.7245e-03, total loss: 5.1275e-03, Error u,v: 1.7777e-04, 5.8993e-04
It: 3500, Time: 2.58, mse_0: 3.7337e-04, mse_f: 4.5304e-03, total loss: 4.9340e-03, Error u,v: 1.6576e-04, 6.0776e-04
It: 3600, Time: 2.70, mse_0: 3.5424e-04, mse_f: 4.3793e-03, total loss: 4.7670e-03, Error u,v: 1.6971e-04, 6.0081e-04
It: 3700, Time: 2.87, mse_0: 3.4750e-04, mse_f: 4.2192e-03, total loss: 4.5899e-03, Error u,v: 2.2256e-04, 6.2149e-04
It: 3800, Time: 3.01, mse_0: 3.3743e-04, mse_f: 4.0856e-03, total loss: 4.4480e-03, Error u,v: 2.3378e-04, 6.3396e-04
It: 3900, Time: 2.87, mse_0: 3.0357e-04, mse_f: 3.9398e-03, total loss: 4.2718e-03, Error u,v: 2.5024e-04, 6.4380e-04
It: 4000, Time: 2.94, mse_0: 2.9007e-04, mse_f: 3.8375e-03, total loss: 4.1523e-03, Error u,v: 2.3982e-04, 6.2904e-04
It: 4100, Time: 2.71, mse_0: 2.8314e-04, mse_f: 3.7398e-03, total loss: 4.0460e-03, Error u,v: 2.5072e-04, 6.3589e-04
It: 4200, Time: 2.72, mse_0: 2.7642e-04, mse_f: 3.6540e-03, total loss: 3.9524e-03, Error u,v: 2.2598e-04, 6.3600e-04
It: 4300, Time: 3.03, mse_0: 2.6364e-04, mse_f: 3.5535e-03, total loss: 3.8370e-03, Error u,v: 2.1122e-04, 6.3186e-04
It: 4400, Time: 2.89, mse_0: 2.5814e-04, mse_f: 3.4475e-03, total loss: 3.7235e-03, Error u,v: 2.5342e-04, 6.5658e-04
It: 4500, Time: 2.96, mse_0: 2.5081e-04, mse_f: 3.3283e-03, total loss: 3.6009e-03, Error u,v: 2.6552e-04, 6.2649e-04
It: 4600, Time: 2.90, mse_0: 2.4168e-04, mse_f: 3.2371e-03, total loss: 3.4988e-03, Error u,v: 3.4466e-04, 7.0551e-04
It: 4700, Time: 2.78, mse_0: 2.4095e-04, mse_f: 3.1420e-03, total loss: 3.4021e-03, Error u,v: 3.6237e-04, 6.9085e-04
It: 4800, Time: 2.75, mse_0: 2.2754e-04, mse_f: 3.0789e-03, total loss: 3.3270e-03, Error u,v: 2.9406e-04, 6.4568e-04
It: 4900, Time: 2.69, mse_0: 2.1664e-04, mse_f: 2.9875e-03, total loss: 3.2286e-03, Error u,v: 1.7632e-04, 5.3299e-04
It: 5000, Time: 2.71, mse_0: 2.0822e-04, mse_f: 2.9024e-03, total loss: 3.1322e-03, Error u,v: 1.4117e-04, 5.2216e-04
It: 5100, Time: 2.86, mse_0: 2.1432e-04, mse_f: 2.7892e-03, total loss: 3.0231e-03, Error u,v: 1.8076e-04, 5.5675e-04
It: 5200, Time: 2.71, mse_0: 2.0565e-04, mse_f: 2.7246e-03, total loss: 2.9497e-03, Error u,v: 1.8146e-04, 5.5294e-04
It: 5300, Time: 2.69, mse_0: 2.0890e-04, mse_f: 2.6180e-03, total loss: 2.8479e-03, Error u,v: 2.4051e-04, 5.9597e-04
It: 5400, Time: 2.70, mse_0: 2.0961e-04, mse_f: 2.5223e-03, total loss: 2.7556e-03, Error u,v: 2.8931e-04, 6.4379e-04
It: 5500, Time: 2.70, mse_0: 2.0263e-04, mse_f: 2.4425e-03, total loss: 2.6692e-03, Error u,v: 2.8093e-04, 6.4688e-04
It: 5600, Time: 2.95, mse_0: 2.0135e-04, mse_f: 2.3736e-03, total loss: 2.5966e-03, Error u,v: 2.0691e-04, 5.7910e-04
It: 5700, Time: 2.75, mse_0: 1.9455e-04, mse_f: 2.3180e-03, total loss: 2.5371e-03, Error u,v: 1.5031e-04, 5.2865e-04
It: 5800, Time: 2.74, mse_0: 1.9490e-04, mse_f: 2.2636e-03, total loss: 2.4817e-03, Error u,v: 1.7371e-04, 5.4188e-04
It: 5900, Time: 2.80, mse_0: 1.9153e-04, mse_f: 2.2163e-03, total loss: 2.4283e-03, Error u,v: 1.9177e-04, 5.5262e-04
It: 6000, Time: 2.75, mse_0: 1.8438e-04, mse_f: 2.1512e-03, total loss: 2.3569e-03, Error u,v: 1.7913e-04, 5.1632e-04
It: 6100, Time: 2.84, mse_0: 1.8086e-04, mse_f: 2.1000e-03, total loss: 2.3027e-03, Error u,v: 1.6624e-04, 5.0260e-04
It: 6200, Time: 2.71, mse_0: 1.7816e-04, mse_f: 2.0479e-03, total loss: 2.2482e-03, Error u,v: 1.8446e-04, 5.1699e-04
It: 6300, Time: 2.81, mse_0: 1.8021e-04, mse_f: 1.9991e-03, total loss: 2.2028e-03, Error u,v: 2.1671e-04, 5.3225e-04
It: 6400, Time: 2.77, mse_0: 1.8407e-04, mse_f: 1.9470e-03, total loss: 2.1536e-03, Error u,v: 1.9145e-04, 5.0254e-04
It: 6500, Time: 2.76, mse_0: 1.8205e-04, mse_f: 1.9077e-03, total loss: 2.1123e-03, Error u,v: 1.4800e-04, 4.6458e-04
It: 6600, Time: 2.75, mse_0: 1.8692e-04, mse_f: 1.8570e-03, total loss: 2.0660e-03, Error u,v: 1.4777e-04, 4.6433e-04
It: 6700, Time: 2.78, mse_0: 1.7782e-04, mse_f: 1.8187e-03, total loss: 2.0166e-03, Error u,v: 1.5264e-04, 4.6791e-04
It: 6800, Time: 2.73, mse_0: 1.7712e-04, mse_f: 1.7713e-03, total loss: 1.9687e-03, Error u,v: 1.2780e-04, 4.4758e-04
It: 6900, Time: 2.77, mse_0: 1.7516e-04, mse_f: 1.7347e-03, total loss: 1.9303e-03, Error u,v: 1.2540e-04, 4.4457e-04
It: 7000, Time: 2.86, mse_0: 1.7134e-04, mse_f: 1.6979e-03, total loss: 1.8894e-03, Error u,v: 1.2080e-04, 4.4863e-04
It: 7100, Time: 2.86, mse_0: 1.6694e-04, mse_f: 1.6509e-03, total loss: 1.8370e-03, Error u,v: 1.2251e-04, 4.1962e-04
It: 7200, Time: 2.82, mse_0: 1.6423e-04, mse_f: 1.6138e-03, total loss: 1.7970e-03, Error u,v: 1.2070e-04, 4.2695e-04
It: 7300, Time: 2.73, mse_0: 1.6170e-04, mse_f: 1.5758e-03, total loss: 1.7577e-03, Error u,v: 1.1822e-04, 4.1870e-04
It: 7400, Time: 2.93, mse_0: 1.6199e-04, mse_f: 1.5516e-03, total loss: 1.7343e-03, Error u,v: 1.1773e-04, 4.1020e-04
It: 7500, Time: 2.80, mse_0: 1.6373e-04, mse_f: 1.5210e-03, total loss: 1.7056e-03, Error u,v: 1.1840e-04, 4.1976e-04
It: 7600, Time: 2.93, mse_0: 1.6534e-04, mse_f: 1.4871e-03, total loss: 1.6718e-03, Error u,v: 1.2100e-04, 4.2685e-04
It: 7700, Time: 2.92, mse_0: 1.6196e-04, mse_f: 1.4541e-03, total loss: 1.6360e-03, Error u,v: 1.2125e-04, 4.0724e-04
It: 7800, Time: 2.85, mse_0: 1.6157e-04, mse_f: 1.4243e-03, total loss: 1.6045e-03, Error u,v: 1.2580e-04, 4.0934e-04
It: 7900, Time: 2.83, mse_0: 1.5899e-04, mse_f: 1.3954e-03, total loss: 1.5753e-03, Error u,v: 1.2834e-04, 3.9708e-04
It: 8000, Time: 2.82, mse_0: 1.5493e-04, mse_f: 1.3718e-03, total loss: 1.5499e-03, Error u,v: 1.3458e-04, 4.0180e-04
It: 8100, Time: 2.77, mse_0: 1.5208e-04, mse_f: 1.3448e-03, total loss: 1.5206e-03, Error u,v: 1.1721e-04, 3.8229e-04
It: 8200, Time: 2.80, mse_0: 1.5059e-04, mse_f: 1.3195e-03, total loss: 1.4932e-03, Error u,v: 1.1047e-04, 3.7569e-04
It: 8300, Time: 2.76, mse_0: 1.4802e-04, mse_f: 1.2925e-03, total loss: 1.4637e-03, Error u,v: 1.2092e-04, 3.6542e-04
It: 8400, Time: 2.77, mse_0: 1.4874e-04, mse_f: 1.2682e-03, total loss: 1.4375e-03, Error u,v: 1.6412e-04, 4.1657e-04
It: 8500, Time: 2.71, mse_0: 1.4280e-04, mse_f: 1.2430e-03, total loss: 1.4078e-03, Error u,v: 2.1955e-04, 4.6499e-04
It: 8600, Time: 2.68, mse_0: 1.4387e-04, mse_f: 1.2110e-03, total loss: 1.3765e-03, Error u,v: 2.1320e-04, 4.6719e-04
It: 8700, Time: 2.72, mse_0: 1.4852e-04, mse_f: 1.1759e-03, total loss: 1.3429e-03, Error u,v: 1.5929e-04, 4.0984e-04
It: 8800, Time: 3.12, mse_0: 1.4626e-04, mse_f: 1.1471e-03, total loss: 1.3127e-03, Error u,v: 1.1309e-04, 3.6392e-04
It: 8900, Time: 2.72, mse_0: 1.4507e-04, mse_f: 1.1242e-03, total loss: 1.2898e-03, Error u,v: 1.0057e-04, 3.5772e-04
It: 9000, Time: 2.80, mse_0: 1.4484e-04, mse_f: 1.1043e-03, total loss: 1.2682e-03, Error u,v: 1.0230e-04, 3.6722e-04
It: 9100, Time: 2.80, mse_0: 1.4368e-04, mse_f: 1.0826e-03, total loss: 1.2457e-03, Error u,v: 1.0662e-04, 3.9170e-04
It: 9200, Time: 2.79, mse_0: 1.4517e-04, mse_f: 1.0618e-03, total loss: 1.2254e-03, Error u,v: 1.1957e-04, 4.0442e-04
It: 9300, Time: 2.71, mse_0: 1.4372e-04, mse_f: 1.0429e-03, total loss: 1.2056e-03, Error u,v: 1.3012e-04, 4.1713e-04
It: 9400, Time: 2.88, mse_0: 1.4475e-04, mse_f: 1.0234e-03, total loss: 1.1858e-03, Error u,v: 1.2939e-04, 4.1984e-04
It: 9500, Time: 2.71, mse_0: 1.4557e-04, mse_f: 1.0064e-03, total loss: 1.1678e-03, Error u,v: 1.2936e-04, 4.3141e-04
It: 9600, Time: 2.77, mse_0: 1.4460e-04, mse_f: 9.8893e-04, total loss: 1.1487e-03, Error u,v: 1.1603e-04, 4.2333e-04
It: 9700, Time: 2.75, mse_0: 1.4446e-04, mse_f: 9.6842e-04, total loss: 1.1284e-03, Error u,v: 1.1729e-04, 4.2243e-04
It: 9800, Time: 2.76, mse_0: 1.4250e-04, mse_f: 9.5065e-04, total loss: 1.1087e-03, Error u,v: 1.1555e-04, 4.3029e-04
It: 9900, Time: 2.68, mse_0: 1.4088e-04, mse_f: 9.3208e-04, total loss: 1.0867e-03, Error u,v: 1.2826e-04, 4.2908e-04
It: 10000, Time: 2.66, mse_0: 1.3920e-04, mse_f: 9.1748e-04, total loss: 1.0681e-03, Error u,v: 1.1468e-04, 4.1762e-04
It: 10100, Time: 2.71, mse_0: 1.3739e-04, mse_f: 9.0200e-04, total loss: 1.0519e-03, Error u,v: 1.1265e-04, 4.1397e-04
It: 10200, Time: 2.77, mse_0: 1.3662e-04, mse_f: 8.8888e-04, total loss: 1.0375e-03, Error u,v: 1.1481e-04, 4.1990e-04
It: 10300, Time: 3.00, mse_0: 1.3500e-04, mse_f: 8.7299e-04, total loss: 1.0199e-03, Error u,v: 1.3148e-04, 4.3667e-04
It: 10400, Time: 2.79, mse_0: 1.3120e-04, mse_f: 8.6162e-04, total loss: 1.0059e-03, Error u,v: 1.2565e-04, 4.2953e-04
It: 10500, Time: 2.77, mse_0: 1.2934e-04, mse_f: 8.5033e-04, total loss: 9.9158e-04, Error u,v: 1.2682e-04, 4.3394e-04
It: 10600, Time: 2.63, mse_0: 1.2865e-04, mse_f: 8.3254e-04, total loss: 9.7185e-04, Error u,v: 1.6079e-04, 4.5779e-04
It: 10700, Time: 2.62, mse_0: 1.2831e-04, mse_f: 8.2186e-04, total loss: 9.6158e-04, Error u,v: 1.5107e-04, 4.4635e-04
It: 10800, Time: 2.90, mse_0: 1.2826e-04, mse_f: 8.1224e-04, total loss: 9.5275e-04, Error u,v: 1.5819e-04, 4.4587e-04
It: 10900, Time: 2.78, mse_0: 1.2874e-04, mse_f: 7.9962e-04, total loss: 9.4056e-04, Error u,v: 1.6138e-04, 4.4479e-04
It: 11000, Time: 2.99, mse_0: 1.2793e-04, mse_f: 7.8522e-04, total loss: 9.2322e-04, Error u,v: 1.6630e-04, 4.5680e-04
It: 11100, Time: 2.98, mse_0: 1.2264e-04, mse_f: 7.7586e-04, total loss: 9.0971e-04, Error u,v: 1.7344e-04, 4.5982e-04
It: 11200, Time: 2.92, mse_0: 1.2051e-04, mse_f: 7.6597e-04, total loss: 8.9820e-04, Error u,v: 1.5585e-04, 4.4767e-04
It: 11300, Time: 2.69, mse_0: 1.2040e-04, mse_f: 7.5838e-04, total loss: 8.8905e-04, Error u,v: 1.4834e-04, 4.3582e-04
It: 11400, Time: 2.76, mse_0: 1.1987e-04, mse_f: 7.4658e-04, total loss: 8.7659e-04, Error u,v: 1.3519e-04, 4.2509e-04
It: 11500, Time: 2.88, mse_0: 1.1881e-04, mse_f: 7.3437e-04, total loss: 8.6362e-04, Error u,v: 1.2384e-04, 4.1443e-04
It: 11600, Time: 2.74, mse_0: 1.1713e-04, mse_f: 7.2143e-04, total loss: 8.4967e-04, Error u,v: 1.3368e-04, 4.2212e-04
It: 11700, Time: 2.68, mse_0: 1.1581e-04, mse_f: 7.0889e-04, total loss: 8.3693e-04, Error u,v: 1.4516e-04, 4.2916e-04
It: 11800, Time: 2.78, mse_0: 1.1481e-04, mse_f: 6.9832e-04, total loss: 8.2553e-04, Error u,v: 1.4972e-04, 4.3230e-04
It: 11900, Time: 2.66, mse_0: 1.1320e-04, mse_f: 6.8880e-04, total loss: 8.1288e-04, Error u,v: 1.4180e-04, 4.2567e-04
It: 12000, Time: 2.61, mse_0: 1.1399e-04, mse_f: 6.7826e-04, total loss: 8.0207e-04, Error u,v: 1.2753e-04, 4.1527e-04
Error u: 1.275263e-04
Error v: 4.152695e-04
Error u: 1.362552e-04
Error v: 1.666821e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 1.79, mse_0: 1.0971e+03, mse_f: 2.5188e+02, total loss: 2.7019e+03, Error u,v: 4.1078e-01, 3.1740e-01
It: 200, Time: 1.79, mse_0: 3.6865e+02, mse_f: 4.4831e+02, total loss: 1.0260e+03, Error u,v: 4.0019e-01, 2.8173e-01
It: 300, Time: 1.98, mse_0: 1.3874e+02, mse_f: 2.8487e+02, total loss: 5.2842e+02, Error u,v: 2.6311e-01, 2.5221e-01
It: 400, Time: 1.92, mse_0: 1.3435e+02, mse_f: 1.1601e+02, total loss: 2.6647e+02, Error u,v: 2.0147e-01, 2.3513e-01
It: 500, Time: 1.93, mse_0: 7.1943e+01, mse_f: 1.0279e+02, total loss: 1.8035e+02, Error u,v: 1.7675e-01, 2.1880e-01
It: 600, Time: 1.91, mse_0: 5.0477e+01, mse_f: 7.7747e+01, total loss: 1.3638e+02, Error u,v: 1.6718e-01, 2.0405e-01
It: 700, Time: 1.79, mse_0: 3.6397e+01, mse_f: 4.7256e+01, total loss: 8.4995e+01, Error u,v: 1.4827e-01, 1.8378e-01
It: 800, Time: 1.84, mse_0: 2.0147e+01, mse_f: 3.5718e+01, total loss: 5.6952e+01, Error u,v: 1.0983e-01, 1.4757e-01
It: 900, Time: 1.89, mse_0: 1.2962e+01, mse_f: 2.5797e+01, total loss: 3.9701e+01, Error u,v: 9.0802e-02, 1.2466e-01
It: 1000, Time: 2.01, mse_0: 1.0354e+01, mse_f: 1.6699e+01, total loss: 2.7289e+01, Error u,v: 8.3175e-02, 1.1593e-01
It: 1100, Time: 1.94, mse_0: 6.2572e+00, mse_f: 1.3494e+01, total loss: 1.9909e+01, Error u,v: 7.0390e-02, 1.0058e-01
It: 1200, Time: 1.97, mse_0: 4.3705e+00, mse_f: 9.5670e+00, total loss: 1.4058e+01, Error u,v: 5.7860e-02, 8.1625e-02
It: 1300, Time: 1.77, mse_0: 2.7248e+00, mse_f: 6.8484e+00, total loss: 9.6642e+00, Error u,v: 4.7173e-02, 6.5135e-02
It: 1400, Time: 1.76, mse_0: 1.7270e+00, mse_f: 4.8579e+00, total loss: 6.6630e+00, Error u,v: 3.9177e-02, 5.2703e-02
It: 1500, Time: 1.80, mse_0: 1.0707e+00, mse_f: 3.5851e+00, total loss: 4.7339e+00, Error u,v: 3.2128e-02, 4.2135e-02
It: 1600, Time: 1.96, mse_0: 6.4381e-01, mse_f: 2.7847e+00, total loss: 3.4932e+00, Error u,v: 2.5938e-02, 3.3596e-02
It: 1700, Time: 1.95, mse_0: 4.3362e-01, mse_f: 2.1833e+00, total loss: 2.6650e+00, Error u,v: 2.1922e-02, 2.7895e-02
It: 1800, Time: 1.85, mse_0: 3.1184e-01, mse_f: 1.7258e+00, total loss: 2.0746e+00, Error u,v: 1.9023e-02, 2.4106e-02
It: 1900, Time: 1.97, mse_0: 2.3103e-01, mse_f: 1.3821e+00, total loss: 1.6415e+00, Error u,v: 1.6799e-02, 2.1278e-02
It: 2000, Time: 1.84, mse_0: 1.8090e-01, mse_f: 1.1184e+00, total loss: 1.3231e+00, Error u,v: 1.4947e-02, 1.8968e-02
It: 2100, Time: 1.83, mse_0: 5.6233e-01, mse_f: 4.3708e+00, total loss: 5.9555e+00, Error u,v: 1.4355e-02, 1.8528e-02
It: 2200, Time: 1.85, mse_0: 2.8222e-01, mse_f: 1.6557e+00, total loss: 2.2393e+00, Error u,v: 1.2982e-02, 1.6616e-02
It: 2300, Time: 2.09, mse_0: 1.2797e-01, mse_f: 8.6217e-01, total loss: 1.0450e+00, Error u,v: 1.1680e-02, 1.5230e-02
It: 2400, Time: 1.99, mse_0: 9.4296e-02, mse_f: 6.0973e-01, total loss: 7.1803e-01, Error u,v: 1.0860e-02, 1.3826e-02
It: 2500, Time: 2.07, mse_0: 7.9338e-02, mse_f: 5.5006e-01, total loss: 6.4211e-01, Error u,v: 1.0057e-02, 1.2654e-02
It: 2600, Time: 1.86, mse_0: 6.8381e-02, mse_f: 5.1118e-01, total loss: 5.9666e-01, Error u,v: 9.3343e-03, 1.1781e-02
It: 2700, Time: 1.87, mse_0: 5.7162e-02, mse_f: 4.2511e-01, total loss: 4.9082e-01, Error u,v: 8.7497e-03, 1.0953e-02
It: 2800, Time: 1.91, mse_0: 5.5068e-02, mse_f: 4.4980e-01, total loss: 5.2728e-01, Error u,v: 8.1808e-03, 1.0365e-02
It: 2900, Time: 1.92, mse_0: 1.2538e-01, mse_f: 7.7552e-01, total loss: 1.0519e+00, Error u,v: 9.1779e-03, 1.1041e-02
It: 3000, Time: 1.93, mse_0: 1.1160e-01, mse_f: 9.6036e-01, total loss: 1.2455e+00, Error u,v: 7.6488e-03, 9.8939e-03
It: 3100, Time: 1.93, mse_0: 6.8012e-02, mse_f: 4.5800e-01, total loss: 5.8521e-01, Error u,v: 7.2459e-03, 8.9272e-03
It: 3200, Time: 1.86, mse_0: 5.5697e-02, mse_f: 3.8922e-01, total loss: 4.8806e-01, Error u,v: 6.9812e-03, 8.5090e-03
It: 3300, Time: 1.88, mse_0: 5.0109e-02, mse_f: 3.5276e-01, total loss: 4.4089e-01, Error u,v: 6.6762e-03, 8.0403e-03
It: 3400, Time: 1.80, mse_0: 2.6929e-01, mse_f: 1.8314e+00, total loss: 2.5968e+00, Error u,v: 7.0894e-03, 8.2687e-03
It: 3500, Time: 1.79, mse_0: 5.6255e-02, mse_f: 3.6808e-01, total loss: 4.7508e-01, Error u,v: 6.1391e-03, 7.6475e-03
It: 3600, Time: 1.88, mse_0: 5.3203e-02, mse_f: 4.6543e-01, total loss: 5.8692e-01, Error u,v: 5.7391e-03, 7.2293e-03
It: 3700, Time: 1.88, mse_0: 3.4129e-02, mse_f: 3.2042e-01, total loss: 3.8809e-01, Error u,v: 5.5036e-03, 7.0200e-03
It: 3800, Time: 1.85, mse_0: 6.3555e-02, mse_f: 4.3815e-01, total loss: 5.8671e-01, Error u,v: 5.6904e-03, 6.5438e-03
It: 3900, Time: 1.90, mse_0: 1.0812e-01, mse_f: 7.1957e-01, total loss: 1.0030e+00, Error u,v: 6.3313e-03, 7.2495e-03
It: 4000, Time: 1.84, mse_0: 2.8859e-02, mse_f: 2.8012e-01, total loss: 3.3844e-01, Error u,v: 4.9588e-03, 6.6218e-03
It: 4100, Time: 1.82, mse_0: 1.9826e-02, mse_f: 1.7750e-01, total loss: 2.0487e-01, Error u,v: 4.6784e-03, 5.5292e-03
It: 4200, Time: 1.89, mse_0: 4.5311e-02, mse_f: 3.1184e-01, total loss: 4.1449e-01, Error u,v: 4.8192e-03, 5.3795e-03
It: 4300, Time: 2.07, mse_0: 2.5042e-01, mse_f: 2.1526e+00, total loss: 2.9688e+00, Error u,v: 4.9959e-03, 7.0389e-03
It: 4400, Time: 1.97, mse_0: 9.6064e-02, mse_f: 6.5158e-01, total loss: 9.1271e-01, Error u,v: 4.6380e-03, 5.1225e-03
It: 4500, Time: 1.92, mse_0: 3.3471e-02, mse_f: 3.0560e-01, total loss: 3.8798e-01, Error u,v: 4.0187e-03, 5.1557e-03
It: 4600, Time: 1.84, mse_0: 1.6109e-02, mse_f: 1.6934e-01, total loss: 2.0067e-01, Error u,v: 3.7672e-03, 4.4067e-03
It: 4700, Time: 1.82, mse_0: 1.5889e-02, mse_f: 1.7816e-01, total loss: 2.1377e-01, Error u,v: 3.4815e-03, 4.2927e-03
It: 4800, Time: 1.88, mse_0: 6.4910e-02, mse_f: 6.1352e-01, total loss: 8.2101e-01, Error u,v: 3.4578e-03, 4.1366e-03
It: 4900, Time: 1.87, mse_0: 4.9393e-02, mse_f: 4.6328e-01, total loss: 6.1110e-01, Error u,v: 3.2779e-03, 4.0162e-03
It: 5000, Time: 1.85, mse_0: 3.5940e-02, mse_f: 3.3846e-01, total loss: 4.4106e-01, Error u,v: 3.1372e-03, 3.9000e-03
It: 5100, Time: 1.97, mse_0: 7.8493e-03, mse_f: 8.9500e-02, total loss: 9.9850e-02, Error u,v: 2.9096e-03, 3.4459e-03
It: 5200, Time: 1.83, mse_0: 3.1564e-02, mse_f: 2.1986e-01, total loss: 2.9852e-01, Error u,v: 3.2002e-03, 3.1959e-03
It: 5300, Time: 1.79, mse_0: 9.5441e-02, mse_f: 9.1383e-01, total loss: 1.2672e+00, Error u,v: 5.1292e-03, 5.6310e-03
It: 5400, Time: 1.81, mse_0: 4.6651e-02, mse_f: 4.1206e-01, total loss: 5.6770e-01, Error u,v: 3.9455e-03, 3.9291e-03
It: 5500, Time: 1.81, mse_0: 3.4802e-02, mse_f: 2.4255e-01, total loss: 3.4884e-01, Error u,v: 3.4488e-03, 2.8956e-03
It: 5600, Time: 1.96, mse_0: 1.2241e-02, mse_f: 1.1778e-01, total loss: 1.5660e-01, Error u,v: 3.9512e-03, 2.8382e-03
It: 5700, Time: 1.91, mse_0: 1.6807e-02, mse_f: 7.7160e-02, total loss: 1.2196e-01, Error u,v: 2.4836e-03, 2.6196e-03
It: 5800, Time: 2.01, mse_0: 8.5761e-02, mse_f: 5.1007e-01, total loss: 7.9593e-01, Error u,v: 5.0561e-03, 3.1000e-03
It: 5900, Time: 2.13, mse_0: 1.4300e-02, mse_f: 6.3776e-02, total loss: 1.0555e-01, Error u,v: 2.4049e-03, 2.2426e-03
It: 6000, Time: 1.92, mse_0: 1.9656e-02, mse_f: 1.3758e-01, total loss: 1.8450e-01, Error u,v: 2.1132e-03, 2.0858e-03
It: 6100, Time: 1.89, mse_0: 2.2316e-01, mse_f: 1.0425e+00, total loss: 1.6271e+00, Error u,v: 3.0517e-03, 2.6953e-03
It: 6200, Time: 1.93, mse_0: 6.1610e-02, mse_f: 4.6403e-01, total loss: 6.5201e-01, Error u,v: 3.0241e-03, 2.9889e-03
It: 6300, Time: 1.87, mse_0: 1.9455e-02, mse_f: 1.9582e-01, total loss: 2.5350e-01, Error u,v: 2.0296e-03, 2.7058e-03
It: 6400, Time: 1.95, mse_0: 6.9401e-03, mse_f: 5.7919e-02, total loss: 7.3194e-02, Error u,v: 2.0497e-03, 2.0126e-03
It: 6500, Time: 1.89, mse_0: 1.0117e-02, mse_f: 1.1212e-01, total loss: 1.3637e-01, Error u,v: 2.0598e-03, 3.9455e-03
It: 6600, Time: 2.02, mse_0: 7.4797e-02, mse_f: 1.0933e-01, total loss: 3.4940e-01, Error u,v: 4.2900e-03, 2.1839e-03
It: 6700, Time: 1.86, mse_0: 5.9235e-02, mse_f: 1.4046e-01, total loss: 3.1317e-01, Error u,v: 2.7356e-03, 1.6829e-03
It: 6800, Time: 1.92, mse_0: 8.6703e-03, mse_f: 8.7459e-02, total loss: 1.1874e-01, Error u,v: 1.7101e-03, 1.7382e-03
It: 6900, Time: 1.79, mse_0: 2.8079e-02, mse_f: 6.4670e-02, total loss: 1.5392e-01, Error u,v: 1.8087e-03, 1.3748e-03
It: 7000, Time: 1.78, mse_0: 2.9967e-02, mse_f: 1.8850e-01, total loss: 2.9686e-01, Error u,v: 3.1187e-03, 1.6083e-03
It: 7100, Time: 2.00, mse_0: 7.0914e-02, mse_f: 1.5403e-01, total loss: 4.4362e-01, Error u,v: 4.2252e-03, 1.3403e-03
It: 7200, Time: 1.91, mse_0: 9.0243e-02, mse_f: 2.3533e-01, total loss: 4.8403e-01, Error u,v: 2.0554e-03, 2.9487e-03
It: 7300, Time: 1.78, mse_0: 2.4687e-02, mse_f: 2.1202e-01, total loss: 2.7604e-01, Error u,v: 1.8091e-03, 2.1456e-03
It: 7400, Time: 1.82, mse_0: 1.2230e-02, mse_f: 1.3511e-01, total loss: 1.6962e-01, Error u,v: 1.4150e-03, 1.2840e-03
It: 7500, Time: 1.83, mse_0: 1.7824e-02, mse_f: 1.6967e-01, total loss: 2.2430e-01, Error u,v: 3.9597e-03, 1.4337e-03
It: 7600, Time: 1.88, mse_0: 2.8643e-02, mse_f: 1.4531e-01, total loss: 2.5825e-01, Error u,v: 1.7618e-03, 1.6772e-03
It: 7700, Time: 1.85, mse_0: 8.7085e-02, mse_f: 5.5980e-01, total loss: 9.0266e-01, Error u,v: 3.2634e-03, 2.2324e-03
It: 7800, Time: 1.98, mse_0: 7.2436e-02, mse_f: 2.4205e-01, total loss: 4.3445e-01, Error u,v: 1.7081e-03, 2.3606e-03
